#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
1975 50  5.358324e-07  6.164724e-06  3.237293e-05  0.0001121859  0.0003078795  0.0007560457  0.001760342  0.003938692  0.008394992  0.01673578  0.03064276  0.05111829  0.07818303  0.1113017  0.1497356  0.1923002  0.2368454  0.2799361  0.3168658  0.3413497  0.342302  0.2942492  0.1741719  0.05871833  0.0135295  0.002695044  0.0005045184  9.050287e-05  1.555825e-05  2.506402e-06  3.326111e-07  0
1976 50  5.171711e-07  5.960154e-06  3.138874e-05  0.0001092458  0.000301466  0.0007443054  0.001739936  0.003902461  0.00833251  0.0166497  0.030593  0.05126721  0.0787772  0.1125809  0.1518351  0.1951929  0.2403261  0.2836435  0.3203501  0.344215  0.3445388  0.2968784  0.1781087  0.0612463  0.01424011  0.002833784  0.0005278653  9.407336e-05  1.605064e-05  2.564131e-06  3.371804e-07  0
1977 50  6.849922e-07  7.94495e-06  4.231254e-05  0.0001498907  0.0004238271  0.001075379  0.002578101  0.005900949  0.01279003  0.02582686  0.04779598  0.08047623  0.1240444  0.1776456  0.2399624  0.3088898  0.3807513  0.4498282  0.5084534  0.5466874  0.547641  0.4729212  0.2852652  0.0986152  0.0229781  0.004576375  0.000852691  0.000151954  2.591938e-05  4.138872e-06  5.439048e-07  0
1978 50  7.546618e-07  8.701021e-06  4.588329e-05  0.0001602264  0.000445378  0.001113899  0.002652813  0.006085069  0.01330059  0.02715878  0.05082671  0.0864388  0.1343765  0.1938188  0.2633284  0.340504  0.4211553  0.4988151  0.5648493  0.6080476  0.609227  0.524662  0.3128284  0.1057845  0.02429059  0.004821328  0.0008991428  0.0001605628  2.745355e-05  4.394947e-06  5.790372e-07  0
1979 50  7.523911e-07  8.683188e-06  4.584904e-05  0.0001602917  0.0004454368  0.001110112  0.002623789  0.005955347  0.01287177  0.02603094  0.04840629  0.08215732  0.128065  0.1859492  0.2549447  0.3329561  0.4158013  0.4967583  0.5667141  0.6137487  0.6174894  0.5318498  0.3142246  0.1044425  0.0237502  0.004707272  0.0008786165  0.0001569948  2.683578e-05  4.290564e-06  5.641152e-07  0
1980 50  5.128362e-07  5.904295e-06  3.104666e-05  0.0001078424  0.0002970684  0.0007332068  0.001717319  0.003866475  0.00829169  0.01662756  0.03063287  0.05149239  0.07957115  0.1148051  0.1569019  0.2049229  0.2566303  0.3080852  0.3536385  0.3855967  0.390573  0.3383392  0.2006459  0.06697479  0.01534251  0.003064662  0.0005759175  0.000103473  1.776002e-05  2.847523e-06  3.750361e-07  0
1981 50  7.761005e-07  8.99472e-06  4.783683e-05  0.0001690692  0.0004764056  0.001203403  0.002870156  0.00653155  0.01406375  0.02818412  0.05173625  0.08648877  0.1327442  0.1900646  0.2577063  0.3340261  0.4154816  0.4959986  0.5669126  0.6163086  0.6229516  0.5382243  0.3175008  0.1055247  0.02419931  0.004850571  0.0009154303  0.0001652308  2.849297e-05  4.589497e-06  6.07215e-07  0
1982 50  4.848136e-07  5.602153e-06  2.965511e-05  0.0001041661  0.0002917627  0.0007351468  0.001759257  0.004038619  0.008796599  0.01783041  0.03303485  0.05557161  0.08556278  0.122566  0.1659103  0.2143678  0.2655493  0.3155339  0.3588647  0.3881417  0.3901588  0.3345695  0.1946765  0.06341538  0.01431276  0.00284294  0.0005336381  9.600196e-05  1.652897e-05  2.662454e-06  3.527518e-07  0
1983 50  4.778577e-07  5.518855e-06  2.918207e-05  0.0001022869  0.0002854586  0.0007156286  0.001703095  0.003892147  0.008461  0.01717821  0.03200428  0.05432517  0.08457607  0.1225358  0.1675483  0.2182099  0.2718309  0.3241336  0.3693137  0.3997057  0.4019862  0.3458137  0.2038118  0.06794478  0.01554987  0.003091466  0.0005776607  0.0001032416  1.763874e-05  2.816827e-06  3.697568e-07  0
1984 50  3.072255e-07  3.532039e-06  1.852698e-05  6.411228e-05  0.0001757424  0.0004316871  0.001008037  0.002268792  0.004877433  0.009829201  0.0182342  0.03090278  0.04815198  0.06997628  0.09615271  0.1260172  0.1581005  0.1899062  0.2179277  0.2374781  0.2405451  0.2091308  0.1259741  0.04335862  0.01014121  0.002035686  0.0003822248  6.854415e-05  1.174587e-05  1.881248e-06  2.476454e-07  0
1985 50  5.158725e-07  5.941587e-06  3.125678e-05  0.0001085882  0.0002988361  0.0007352965  0.001712662  0.003828379  0.008151747  0.01625978  0.02987499  0.050199  0.0776234  0.1120512  0.1531166  0.1998493  0.2500815  0.3000596  0.3444217  0.375895  0.3819383  0.3342307  0.2043057  0.07188049  0.01709511  0.003466329  0.0006558746  0.0001184607  2.044373e-05  3.297604e-06  4.371618e-07  0
1986 50  5.617014e-07  6.455825e-06  3.384036e-05  0.0001169236  0.000319494  0.0007804768  0.001807743  0.004026653  0.008554621  0.0170254  0.03117566  0.05209962  0.07993785  0.1142906  0.1545607  0.1996794  0.2475273  0.2945492  0.3357266  0.3642666  0.3683258  0.3208523  0.1948061  0.0677452  0.01595576  0.003222507  0.0006094211  0.0001102458  1.908993e-05  3.094519e-06  4.12823e-07  0
1987 50  4.303057e-07  4.94719e-06  2.594334e-05  8.967298e-05  0.0002450216  0.0005979366  0.001381879  0.003069185  0.00650384  0.01292699  0.0236744  0.03959925  0.06078433  0.08681515  0.1170608  0.1505259  0.1854753  0.2191985  0.2480366  0.2672003  0.2684732  0.2330164  0.1417255  0.04944596  0.0116139  0.002330546  0.0004376568  7.864911e-05  1.353592e-05  2.182026e-06  2.896232e-07  0
1988 50  5.284946e-07  6.1019e-06  3.223693e-05  0.0001127425  0.0003131042  0.0007781482  0.001828679  0.004115626  0.008806563  0.01762917  0.03245946  0.0545026  0.08384722  0.1198323  0.161481  0.207337  0.254954  0.3005753  0.3391949  0.364386  0.3653936  0.3177263  0.1955543  0.06947377  0.01645125  0.003296077  0.0006158212  0.000109991  1.88086e-05  3.012139e-06  3.971561e-07  0
1989 50  3.818953e-07  4.423769e-06  2.351102e-05  8.30514e-05  0.000234137  0.0005931152  0.001423525  0.003272618  0.007146707  0.01457749  0.02729119  0.04647066  0.07227541  0.1040964  0.1409633  0.1814677  0.2233607  0.2632927  0.2968817  0.3185942  0.3193152  0.2783112  0.1728545  0.0621319  0.01479278  0.002966741  0.0005541465  9.894364e-05  1.691898e-05  2.71035e-06  3.575448e-07  0
1990 50  6.072084e-07  6.982217e-06  3.664396e-05  0.0001269757  0.0003491184  0.0008625697  0.002033276  0.004637798  0.01014321  0.02086254  0.0395511  0.06834533  0.1079349  0.1577421  0.2164086  0.2816712  0.3497884  0.4151854  0.4706131  0.5070291  0.5098522  0.4462469  0.279237  0.1012105  0.02420586  0.004863013  0.0009088913  0.0001622994  2.774698e-05  4.443111e-06  5.857915e-07  0
1991 50  8.479254e-07  9.769731e-06  5.143009e-05  0.0001788767  0.0004931873  0.001216979  0.002846999  0.006406936  0.0137808  0.02787749  0.05212332  0.08924719  0.1404511  0.2056787  0.2839716  0.3729725  0.4679663  0.5613182  0.6426542  0.6986518  0.707598  0.6209752  0.3853098  0.137021  0.03242884  0.006518475  0.001223459  0.0002195361  3.771283e-05  6.06699e-06  8.034409e-07  0
1992 50  2.648465e-07  3.058395e-06  1.616495e-05  5.659322e-05  0.0001575146  0.0003929755  0.0009287342  0.002105278  0.004542054  0.009172586  0.0170443  0.02890355  0.04497449  0.06514756  0.08916141  0.1164364  0.1457173  0.1748276  0.2006559  0.2190247  0.2228958  0.1963903  0.121876  0.04320378  0.01024109  0.002071676  0.0003918002  7.08203e-05  1.224613e-05  1.981468e-06  2.637282e-07  0
1993 50  4.443137e-07  5.127766e-06  2.707856e-05  9.470921e-05  0.0002634937  0.0006582587  0.001562052  0.00356584  0.007765856  0.01585315  0.02977877  0.05096374  0.07976456  0.1157274  0.1580079  0.2052516  0.255094  0.3037943  0.3462273  0.3756573  0.3807492  0.3356031  0.2105029  0.07620877  0.01833029  0.003725658  0.0007055315  0.0001276098  2.207629e-05  3.573201e-06  4.757261e-07  0
1994 50  5.080735e-07  5.847816e-06  3.073451e-05  0.0001066834  0.0002936867  0.0007250674  0.001702678  0.003858502  0.008373176  0.01709306  0.03220675  0.05541709  0.08732342  0.1275955  0.1753382  0.2289261  0.2854763  0.3405083  0.3880316  0.4204045  0.4251299  0.3739366  0.2344158  0.08480655  0.02031636  0.004105763  0.0007732937  0.0001392651  2.402528e-05  3.883949e-06  5.1719e-07  0
1995 50  9.34109e-07  1.080342e-05  5.724852e-05  0.0002012067  0.0005628344  0.001411491  0.003350804  0.007624805  0.01651526  0.03351439  0.06265075  0.1069568  0.1675017  0.2438909  0.3348769  0.437825  0.5475281  0.6554491  0.7498217  0.8152936  0.8264222  0.7258336  0.4499327  0.1596144  0.03777687  0.007608179  0.001431856  0.0002577234  4.442008e-05  7.1712e-06  9.532013e-07  0
1996 50  1.254428e-06  1.434567e-05  7.45513e-05  0.0002541641  0.0006822833  0.001636986  0.003743619  0.008301028  0.01769078  0.03550228  0.06571081  0.1110298  0.1720965  0.2482657  0.3383133  0.439813  0.5478619  0.6542599  0.7475006  0.8121267  0.821389  0.71407  0.4281272  0.1440207  0.03299718  0.006590461  0.001240987  0.0002239894  3.873011e-05  6.272602e-06  8.36294e-07  0
1997 50  2.63198e-07  3.032792e-06  1.596183e-05  5.544664e-05  0.0001523018  0.0003727809  0.0008602102  0.001898843  0.003988071  0.007853469  0.01427212  0.02375549  0.03641712  0.05213907  0.07068488  0.09154733  0.1136904  0.1354005  0.1543038  0.1672436  0.1687728  0.1464096  0.08763055  0.02948778  0.006759927  0.001348442  0.000253301  4.557038e-05  7.846748e-06  1.264382e-06  1.676114e-07  0
1998 50  8.562997e-07  9.883491e-06  5.21937e-05  0.0001824776  0.0005068605  0.001261185  0.002970465  0.006702704  0.01436879  0.02876293  0.05281698  0.08820029  0.1346827  0.1909799  0.2556345  0.3267273  0.400913  0.4727305  0.5345354  0.5760819  0.5796859  0.5047391  0.3085388  0.1081072  0.02547568  0.005117216  0.0009598282  0.0001719409  2.943861e-05  4.71172e-06  6.199371e-07  0
1999 50  1.256929e-06  1.452984e-05  7.694453e-05  0.0002702728  0.000756097  0.001899023  0.004521971  0.01032742  0.02242549  0.04548742  0.08462972  0.1431073  0.2209974  0.3161643  0.4254874  0.5445627  0.6665571  0.7815665  0.8768696  0.9363496  0.9324231  0.8010087  0.4787358  0.1623624  0.03730196  0.007395294  0.00137801  0.0002461478  4.215225e-05  6.76634e-06  8.947913e-07  0
2000 50  7.462634e-07  8.653114e-06  4.607197e-05  0.0001632359  0.0004622342  0.001177334  0.002841871  0.006567571  0.01440045  0.02944121  0.05515427  0.09393476  0.1463175  0.2115313  0.288056  0.3731723  0.4620544  0.5473039  0.6191855  0.6653145  0.6649103  0.5707886  0.3379761  0.112554  0.02549069  0.005014895  0.0009288228  0.0001648208  2.801198e-05  4.45849e-06  5.842209e-07  0
2001 50  8.054697e-07  9.268002e-06  4.869924e-05  0.0001690985  0.0004663823  0.001156581  0.002735377  0.006250018  0.01365597  0.02796582  0.05263503  0.09022497  0.1416289  0.2065292  0.2838479  0.3712407  0.4641226  0.5550871  0.6340156  0.6876624  0.6936603  0.6015678  0.3615757  0.1232083  0.02848892  0.005679514  0.001060935  0.0001892714  3.224556e-05  5.13047e-06  6.704069e-07  0
2002 50  8.688333e-07  1.004632e-05  5.321669e-05  0.0001869209  0.0005223804  0.001308329  0.003100525  0.007038367  0.0151909  0.03066952  0.05697769  0.09673306  0.1510623  0.2201186  0.303352  0.3987408  0.501623  0.6040079  0.6946413  0.7584578  0.7696946  0.6702567  0.4029162  0.137132  0.03182266  0.006390862  0.001204217  0.0002168226  3.729695e-05  5.994083e-06  7.914409e-07  0
2003 50  1.081241e-06  1.251618e-05  6.644777e-05  0.0002343736  0.000659612  0.001668212  0.003997001  0.009162948  0.01989874  0.04020144  0.07428779  0.1248248  0.1924  0.2766666  0.3769635  0.4913023  0.6147164  0.7381832  0.8484569  0.9270587  0.9410782  0.8154648  0.4804808  0.1585289  0.03618151  0.007254593  0.001372262  0.0002484171  4.298522e-05  6.951284e-06  9.237613e-07  0
2004 50  6.461279e-07  7.489927e-06  3.986395e-05  0.0001411903  0.0003997732  0.001018653  0.00246045  0.005686031  0.01244222  0.02530748  0.04702976  0.07936776  0.1226757  0.176547  0.2402037  0.3119623  0.3883533  0.4635894  0.5295313  0.5749927  0.579728  0.4970006  0.2863359  0.09151629  0.02044855  0.004063247  0.0007656961  0.000138372  2.392654e-05  3.869145e-06  5.144412e-07  0
2005 50  6.633882e-07  7.665091e-06  4.057177e-05  0.0001425054  0.0003992235  0.001006698  0.002413457  0.005557959  0.01216174  0.02479958  0.04629192  0.07860286  0.1223999  0.1775689  0.2434766  0.318379  0.3985266  0.47765  0.5469932  0.5947128  0.5998561  0.5146909  0.2982022  0.0966502  0.02178081  0.004318997  0.000808353  0.0001448246  2.480205e-05  3.969398e-06  5.221191e-07  0
2006 50  8.457303e-07  9.756934e-06  5.149441e-05  0.0001799517  0.000500073  0.00124736  0.00295296  0.006711912  0.01450275  0.02923771  0.0540588  0.0911667  0.1414764  0.2052394  0.2821935  0.370703  0.4666061  0.5625413  0.6479317  0.7082065  0.7174387  0.6168982  0.3569614  0.1156056  0.02612576  0.005201105  0.0009770782  0.0001756301  3.016601e-05  4.840517e-06  6.381206e-07  0
2007 50  4.235244e-07  4.85531e-06  2.53393e-05  8.695724e-05  0.000235453  0.0005696579  0.001309032  0.002899931  0.006135888  0.01215941  0.02215844  0.03690118  0.05664683  0.08145535  0.1112739  0.1455808  0.1828957  0.2204726  0.2542507  0.2785058  0.2828969  0.2439161  0.1415519  0.04606623  0.0104746  0.002098375  0.0003966427  7.173153e-05  1.239462e-05  2.000677e-06  2.652863e-07  0
2008 50  3.990455e-07  4.611629e-06  2.439884e-05  8.548044e-05  0.0002376972  0.0005902783  0.0013812  0.003082164  0.006511682  0.01282264  0.02317701  0.03824957  0.05811894  0.08261787  0.1115077  0.1441895  0.1792408  0.2141179  0.2451076  0.2670174  0.2704947  0.2341514  0.1387609  0.04690731  0.01093836  0.002208356  0.0004180858  7.562556e-05  1.306729e-05  2.109155e-06  2.796731e-07  0
2009 50  5.954459e-07  6.903118e-06  3.674209e-05  0.0001300958  0.0003679307  0.0009349306  0.002247296  0.005157682  0.01119215  0.02256161  0.0415406  0.06938562  0.105911  0.1501509  0.2009699  0.2568114  0.3149874  0.3711886  0.4194291  0.4515804  0.4531013  0.3904073  0.2326622  0.07952594  0.01856393  0.003724897  0.0007003375  0.0001260018  2.170126e-05  3.498841e-06  4.642561e-07  0
2010 50  1.211152e-06  1.398852e-05  7.398921e-05  0.0002595914  0.0007261383  0.001828115  0.004376797  0.01007016  0.02202554  0.04490862  0.08379525  0.1419873  0.2199083  0.3159995  0.4276102  0.5504708  0.6775129  0.7982657  0.8991288  0.9625862  0.9580093  0.8149048  0.4734099  0.1552792  0.03504393  0.006898773  0.00128084  0.0002281445  3.896393e-05  6.23773e-06  8.227044e-07  0
2011 50  9.935507e-07  1.138741e-05  5.940855e-05  0.0002037931  0.0005517369  0.001335864  0.003076586  0.006843246  0.01456304  0.02906521  0.05338598  0.08960044  0.1384347  0.1998351  0.2731283  0.3562467  0.4447298  0.5312512  0.6058027  0.6551378  0.6561079  0.5564849  0.3152121  0.09856021  0.02154522  0.004200034  0.0007775968  0.0001381671  2.350982e-05  3.74432e-06  4.906707e-07  0
2012 50  6.50229e-07  7.522371e-06  3.987007e-05  0.0001400596  0.0003907926  0.0009735338  0.00228203  0.005090661  0.01072596  0.02101818  0.03775654  0.06195719  0.09383805  0.1334162  0.1806219  0.2346448  0.2931061  0.3515856  0.4035919  0.4400604  0.4447305  0.380881  0.2185671  0.069907  0.01566393  0.003108357  0.0005825386  0.0001043145  1.78106e-05  2.834414e-06  3.698213e-07  0
2013 50  6.632389e-07  7.685352e-06  4.087466e-05  0.0001445786  0.0004084029  0.001036552  0.002488185  0.005697305  0.01230864  0.02462933  0.04488482  0.07410806  0.1119275  0.1574507  0.2098302  0.2678183  0.3289039  0.388728  0.4409403  0.476529  0.4787634  0.4090064  0.235487  0.07620543  0.01726537  0.003449112  0.0006501949  0.0001172059  2.016619e-05  3.237242e-06  4.26427e-07  0
FEMALE ALL_MATURITY NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  0.003737497  0.01783585  0.03567922  0.05979948  0.09308986  0.1410456  0.2126374  0.3171898  0.4577669  0.6203453  0.7657995  0.8421132  0.8188708  0.7093311  0.5555409  0.3993255  0.2665522  0.1665965  0.09805067  0.05456568  0.02880468  0.0144629  0.00692388  0.003167563  0.001387743  0.0005834214  0.000235821  9.181272e-05  3.448989e-05  1.252137e-05  4.399881e-06  2.224166e-06
1966 50  0.009456207  0.04614119  0.09745497  0.1753511  0.2913635  0.4591753  0.6968807  1.021412  1.432037  1.880404  2.252655  2.41315  2.299524  1.965893  1.529922  1.098819  0.7358126  0.4625661  0.2742375  0.1538257  0.08184382  0.04139711  0.01994794  0.009176247  0.00403787  0.00170304  0.0006898033  0.0002688229  0.0001009777  3.662192e-05  1.284431e-05  6.464737e-06
1967 50  0.002649691  0.01381399  0.03294065  0.06628408  0.1206808  0.2049702  0.3292595  0.5001418  0.7116487  0.9324548  1.101949  1.156294  1.07468  0.8942778  0.6776178  0.4750156  0.3116838  0.1928659  0.113053  0.06294761  0.03335487  0.01684583  0.008121317  0.003743097  0.001651988  0.0006993196  0.0002844246  0.000111328  4.20043e-05  1.530089e-05  5.389212e-06  2.727879e-06
1968 50  0.001442511  0.006739682  0.01335772  0.02406981  0.04326518  0.07657423  0.1304394  0.2100303  0.3143675  0.4289027  0.5223855  0.5596975  0.5268411  0.4409243  0.3341025  0.2331544  0.1517792  0.09295678  0.05385258  0.02961656  0.0155016  0.007738094  0.003690762  0.001684975  0.0007375951  0.0003101158  0.000125437  4.88893e-05  1.838864e-05  6.684432e-06  2.351569e-06  1.190114e-06
1969 50  0.003151311  0.01382574  0.02312661  0.03281438  0.04711358  0.07213033  0.1161118  0.1875795  0.2900219  0.4127045  0.524252  0.5834186  0.5672888  0.4876539  0.3774557  0.2677023  0.1762967  0.1087901  0.06328659  0.03485111  0.01822432  0.009072373  0.00430929  0.001957127  0.0008515908  0.0003556949  0.0001428763  5.528976e-05  2.064705e-05  7.452252e-06  2.603637e-06  1.305228e-06
1970 50  0.002082885  0.009644884  0.01801177  0.02765808  0.03907322  0.05382411  0.07557881  0.1094504  0.1595103  0.2235126  0.287385  0.3281151  0.3287751  0.2911149  0.2314989  0.16813  0.1130136  0.0709687  0.04190028  0.02336258  0.01234364  0.006197137  0.00296368  0.001353171  0.0005911434  0.0002475982  9.962602e-05  3.858196e-05  1.44064e-05  5.195365e-06  1.812393e-06  9.054921e-07
1971 50  0.003922152  0.01780912  0.03220375  0.04900903  0.07040351  0.09806255  0.1339598  0.1804146  0.2390457  0.3068561  0.370926  0.4097546  0.4064652  0.3617348  0.2916193  0.2155883  0.1476994  0.09450592  0.05679281  0.03218736  0.01726126  0.008783863  0.004252431  0.001963208  0.0008662772  0.0003661388  0.0001485334  5.794773e-05  2.178115e-05  7.901478e-06  2.770917e-06  1.393277e-06
1972 50  0.001865615  0.008812456  0.01727193  0.02829501  0.04269017  0.06141494  0.08568347  0.1159299  0.1505596  0.1846569  0.2098235  0.2173552  0.2039244  0.1740155  0.1364225  0.09926267  0.06755185  0.0432203  0.02608844  0.01489485  0.008061187  0.004144063  0.002027678  0.0009462385  0.0004220012  0.000180223  7.38484e-05  2.908895e-05  1.103461e-05  4.038082e-06  1.427864e-06  7.261025e-07
1973 50  0.003476917  0.01591059  0.02941759  0.04648799  0.07025981  0.1036075  0.1489711  0.2068016  0.2730184  0.3360859  0.3776306  0.3813363  0.3451191  0.2826438  0.2126587  0.1490288  0.09821192  0.06121589  0.03620644  0.02036025  0.01090137  0.005564825  0.002711983  0.001263636  0.0005638052  0.000241271  9.918729e-05  3.923595e-05  1.495813e-05  5.504292e-06  1.957923e-06  1.004964e-06
1974 50  0.003951365  0.0186298  0.03647064  0.06015018  0.09249395  0.1373563  0.1996515  0.2821282  0.3803283  0.4770962  0.5430521  0.5510836  0.4969325  0.4023092  0.2973067  0.2037095  0.1309085  0.07948643  0.04580992  0.025131  0.0131496  0.006573151  0.003143706  0.001440648  0.0006335305  0.0002677452  0.0001089106  4.27025e-05  1.616202e-05  5.912899e-06  2.093851e-06  1.070235e-06
1975 50  0.001457836  0.007863848  0.01947191  0.03901136  0.06829498  0.1098409  0.16714  0.2425519  0.3331708  0.4250889  0.4919529  0.5068935  0.4627464  0.3777465  0.2802348  0.1919407  0.1228396  0.074049  0.04226172  0.02291436  0.01183268  0.005831263  0.002747591  0.001240009  0.0005369557  0.0002234797  8.9547e-05  3.460037e-05  1.291225e-05  4.660763e-06  1.629495e-06  8.186514e-07
