#------------------------------------------------------------
 1977 25 0.000374649 0.00401238 0.0192501 0.0622828 0.16178 0.363387 0.718531 1.24724 1.89437 2.52592 2.98542 3.16998 3.0646 2.72286 2.23414 1.69715 1.19641 0.785056 0.481256 0.27672 0.149845 0.0767113 0.0372616 0.0172299 0.00760712 0.00321554 0.00130451 0.000509046 0.000191453 6.9527e-05 2.44207e-05 1.2322e-05
 1978 25 0.000378734 0.00402141 0.019057 0.0609104 0.157199 0.354024 0.707012 1.2431 1.91057 2.5703 3.05517 3.25415 3.15048 2.80043 2.2974 1.74408 1.22816 0.804689 0.492372 0.28249 0.15259 0.0779043 0.0377304 0.0173927 0.00765425 0.0032247 0.00130377 0.000506999 0.000190018 6.87646e-05 2.40687e-05 1.20827e-05
 1979 25 0.000374866 0.00398235 0.0188688 0.0601826 0.154628 0.346421 0.689673 1.21344 1.87256 2.53356 3.02891 3.24274 3.15341 2.81397 2.3163 1.76335 1.24447 0.816724 0.500308 0.287243 0.155206 0.0792379 0.0383643 0.0176749 0.00777228 0.00327118 0.00132102 0.000513031 0.000191998 6.93715e-05 2.42401e-05 1.21362e-05
 1980 25 0.000391875 0.00414523 0.0195002 0.0615904 0.156472 0.34666 0.683289 1.1925 1.82953 2.46655 2.94428 3.15315 3.07261 2.75141 2.27465 1.73971 1.23339 0.812859 0.499812 0.2879 0.155998 0.0798311 0.0387279 0.0178713 0.00786897 0.00331531 0.0013399 0.000520664 0.00019493 7.04463e-05 2.46173e-05 1.23228e-05
 1981 25 0.000355465 0.00380204 0.0182036 0.0587531 0.152342 0.342304 0.679185 1.18668 1.81799 2.44698 2.91941 3.12951 3.05618 2.74473 2.27678 1.74765 1.24367 0.822766 0.507832 0.293613 0.159669 0.0819923 0.0399062 0.0184713 0.00815623 0.00344532 0.00139578 0.000543562 0.000203906 7.38215e-05 2.58381e-05 1.29597e-05
 1982 25 0.000341536 0.00364051 0.0173597 0.0559167 0.145382 0.329155 0.65928 1.16058 1.78385 2.39792 2.84697 3.03138 2.94027 2.6258 2.16947 1.66124 1.1808 0.780992 0.482272 0.279108 0.151987 0.078176 0.0381195 0.0176799 0.00782339 0.00331199 0.00134476 0.000524871 0.000197334 7.15996e-05 2.51144e-05 1.26351e-05
 1983 25 0.000332029 0.0035341 0.0168078 0.0539345 0.139701 0.315742 0.633529 1.12104 1.73567 2.35142 2.81186 3.01143 2.93266 2.62467 2.16988 1.66089 1.17945 0.779222 0.480654 0.277911 0.151226 0.077747 0.0379008 0.017578 0.00777968 0.00329469 0.00133846 0.000522767 0.000196704 7.14374e-05 2.50834e-05 1.26409e-05
 1984 25 0.000358965 0.00378835 0.0177584 0.0558699 0.141568 0.31372 0.620423 1.08862 1.68045 2.27932 2.73646 2.94663 2.88609 2.59644 2.15555 1.655 1.17768 0.778996 0.48078 0.278 0.15123 0.0777078 0.0378562 0.0175443 0.00775883 0.00328343 0.00133297 0.000520306 0.000195675 7.10329e-05 2.4933e-05 1.25614e-05
 1985 25 0.000373207 0.00394649 0.0185394 0.0583396 0.1472 0.323079 0.630702 1.09264 1.6708 2.25582 2.70865 2.9273 2.88272 2.60843 2.17717 1.67952 1.2 0.796529 0.493058 0.285812 0.155802 0.0801921 0.0391187 0.0181479 0.00803173 0.00340061 0.00138094 0.000539086 0.000202729 7.35818e-05 2.5821e-05 1.3002e-05
 1986 25 0.000408277 0.00430205 0.0200926 0.0627408 0.156915 0.341201 0.659362 1.12959 1.7072 2.27928 2.71002 2.90534 2.84365 2.56225 2.13325 1.64379 1.17438 0.78005 0.483428 0.280652 0.153251 0.0790211 0.0386183 0.0179483 0.00795735 0.00337475 0.00137259 0.000536603 0.000202062 7.34274e-05 2.57943e-05 1.30054e-05
 1987 25 0.000444141 0.00467997 0.0218479 0.0681121 0.169756 0.367089 0.704381 1.19713 1.79423 2.3754 2.80078 2.97779 2.8909 2.58485 2.1373 1.63728 1.16416 0.770365 0.476076 0.275821 0.150406 0.0774909 0.0378568 0.0175945 0.00780285 0.00331101 0.00134763 0.000527299 0.00019875 7.22987e-05 2.54253e-05 1.28406e-05
 1988 25 0.000438698 0.00465726 0.0220118 0.0697448 0.176802 0.38767 0.750513 1.28102 1.92243 2.54493 2.99893 3.18476 3.08481 2.74823 2.26159 1.72315 1.21837 0.80184 0.492983 0.28427 0.154355 0.0792257 0.0385762 0.0178774 0.0079089 0.00334905 0.00136076 0.00053169 0.000200181 7.27561e-05 2.55699e-05 1.29068e-05
 1989 25 0.000403922 0.00431773 0.0206602 0.0666726 0.172923 0.388376 0.768469 1.33493 2.02915 2.70939 3.20983 3.41832 3.31334 2.94867 2.42071 1.83827 1.29472 0.848507 0.519404 0.298193 0.161213 0.0823954 0.0399556 0.0184441 0.00812915 0.00343017 0.00138909 0.000541069 0.00020312 7.36255e-05 2.5811e-05 1.29862e-05
 1990 25 0.000436459 0.00460982 0.021648 0.068337 0.174001 0.38749 0.768655 1.34926 2.08041 2.81995 3.38809 3.6518 3.57298 3.20065 2.63815 2.00742 1.41459 0.926578 0.566482 0.324646 0.175142 0.0893024 0.0431948 0.0198863 0.00874077 0.00367798 0.00148527 0.000576908 0.000215971 7.80682e-05 2.72943e-05 1.36794e-05
 1991 25 0.000450798 0.0047704 0.02244 0.0707754 0.179211 0.395275 0.776343 1.35412 2.08552 2.83644 3.429 3.72346 3.67125 3.31301 2.74901 2.10377 1.48948 0.979258 0.600373 0.344763 0.186244 0.0950356 0.0459811 0.0211668 0.00929959 0.00391037 0.00157766 0.000612117 0.000228865 8.26149e-05 2.88413e-05 1.4421e-05
 1992 25 0.000442935 0.00470668 0.0222944 0.070955 0.181248 0.401893 0.789399 1.37057 2.0955 2.82741 3.39375 3.6657 3.60451 3.25293 2.70549 2.07849 1.47847 0.976829 0.601801 0.347173 0.188337 0.0964681 0.0468306 0.0216208 0.0095228 0.00401269 0.00162178 0.000630135 0.000235867 8.52161e-05 2.97678e-05 1.48914e-05
 1993 25 0.000440908 0.00468318 0.0221816 0.0706878 0.181221 0.404196 0.799329 1.3964 2.14545 2.90626 3.50111 3.79512 3.74374 3.38756 2.82373 2.17385 1.54972 1.02644 0.63413 0.366941 0.19971 0.102641 0.0499988 0.0231629 0.0102365 0.00432761 0.00175458 0.000683782 0.000256675 9.29808e-05 3.25609e-05 1.63418e-05
 1994 25 0.000466903 0.00493508 0.0231855 0.0731042 0.185398 0.410201 0.808144 1.41192 2.1748 2.9564 3.57379 3.88445 3.83844 3.4758 2.89726 2.22947 1.58837 1.0514 0.649246 0.375596 0.204426 0.105097 0.0512263 0.0237524 0.010509 0.00444883 0.00180653 0.000705242 0.000265222 9.62651e-05 3.37797e-05 1.70059e-05
 1995 25 0.000444351 0.00473387 0.0225162 0.0720479 0.185147 0.413054 0.816449 1.42714 2.19816 2.99003 3.61971 3.94204 3.90321 3.54078 2.95561 2.27664 1.62299 1.07465 0.663626 0.383858 0.208864 0.10734 0.0522988 0.0242401 0.0107209 0.00453717 0.00184199 0.000718987 0.000270382 9.81457e-05 3.44462e-05 1.73505e-05
 1996 25 0.000553432 0.00578431 0.0266684 0.0819819 0.202247 0.436657 0.844196 1.45456 2.21649 2.98509 3.57695 3.85667 3.78616 3.41336 2.83843 2.18219 1.55459 1.02938 0.635922 0.368027 0.200359 0.103019 0.0502135 0.0232806 0.0102985 0.00435887 0.00176964 0.000690713 0.000259722 9.42618e-05 3.30769e-05 1.66557e-05
 1997 25 0.000571582 0.0060398 0.0282996 0.0884676 0.220424 0.474818 0.906065 1.53288 2.29231 3.03387 3.57813 3.8035 3.6895 3.29545 2.72213 2.0833 1.47979 0.978082 0.603612 0.349162 0.190068 0.0977427 0.0476568 0.0221044 0.00978289 0.0041427 0.00168271 0.000657097 0.000247192 8.97508e-05 3.15055e-05 1.58713e-05
 1998 25 0.000568334 0.00603263 0.0285137 0.0903938 0.229358 0.503232 0.973861 1.65983 2.48666 3.28836 3.87472 4.11762 3.99276 3.56189 2.93558 2.24015 1.58627 1.04536 0.643417 0.371335 0.20175 0.103587 0.0504424 0.0233733 0.0103366 0.00437476 0.0017763 0.00069348 0.00026085 9.47091e-05 3.32485e-05 1.67534e-05
 1999 25 0.000545124 0.00580665 0.0276262 0.0885026 0.227845 0.50868 1.00236 1.73629 2.63294 3.50661 4.1417 4.3955 4.24597 3.76793 3.08716 2.3417 1.64855 1.08045 0.661649 0.380092 0.205645 0.105191 0.0510526 0.0235859 0.0104034 0.00439289 0.00178006 0.000693721 0.000260539 9.44694e-05 3.31259e-05 1.66686e-05
 2000 25 0.000489881 0.0052496 0.0252365 0.0820531 0.215068 0.489359 0.982174 1.72961 2.65806 3.57273 4.24 4.50522 4.34775 3.85069 3.14744 2.38107 1.67134 1.09188 0.666369 0.381443 0.205627 0.104799 0.0506795 0.0233314 0.0102562 0.00431661 0.00174372 0.00067756 0.000253763 9.17726e-05 3.21017e-05 1.61008e-05
 2001 25 0.000518484 0.00548565 0.0258468 0.0820359 0.210489 0.473155 0.948099 1.68015 2.60988 3.55173 4.26801 4.58853 4.47484 3.99858 3.29161 2.50365 1.76432 1.15576 0.706565 0.404813 0.218273 0.111207 0.0537357 0.0247096 0.0108462 0.00455718 0.00183744 0.000712534 0.000266297 9.60952e-05 3.35391e-05 1.67666e-05
 2002 25 0.000493188 0.00525404 0.0249971 0.0800796 0.206408 0.4631 0.922813 1.62747 2.52452 3.444 4.16136 4.50779 4.43461 3.99886 3.32106 2.54674 1.80782 1.19184 0.732639 0.421726 0.228295 0.116698 0.0565426 0.0260577 0.0114579 0.00482066 0.00194557 0.000754962 0.000282258 0.000101867 3.55495e-05 1.77615e-05
 2003 25 0.000457443 0.00488825 0.0233926 0.0756139 0.197022 0.446371 0.894746 1.57991 2.44501 3.3223 3.99891 4.32128 4.24994 3.8399 3.20121 2.46721 1.76135 1.16811 0.722312 0.418171 0.227609 0.116945 0.0569333 0.0263538 0.0116352 0.00491345 0.00198973 0.000774463 0.000290349 0.000105047 3.67405e-05 1.84069e-05
 2004 25 0.00041142 0.00440986 0.02122 0.0691665 0.182169 0.417542 0.845779 1.50446 2.33476 3.16568 3.78686 4.05834 3.95908 3.55464 2.95184 2.27117 1.62148 1.07678 0.667326 0.387443 0.211576 0.109094 0.0533092 0.0247703 0.010978 0.00465358 0.00189155 0.000738947 0.000278018 0.000100931 3.54175e-05 1.7825e-05
 2005 25 0.000394865 0.00421042 0.0200994 0.0649271 0.169829 0.388435 0.789062 1.4122 2.20755 3.01362 3.62488 3.9003 3.81444 3.42884 2.84793 2.19035 1.5628 1.03719 0.642516 0.372981 0.20371 0.105088 0.0513912 0.0239044 0.0106081 0.00450371 0.00183381 0.000717754 0.000270597 9.84484e-05 3.46241e-05 1.74857e-05
 2006 25 0.00039209 0.00416608 0.0197583 0.0631925 0.163259 0.368889 0.742381 1.32171 2.06327 2.82052 3.40267 3.67497 3.60848 3.25598 2.71308 2.09188 1.49523 0.993504 0.615864 0.357609 0.195315 0.100739 0.0492511 0.0229018 0.0101602 0.00431249 0.00175567 0.000687125 0.000259062 9.42675e-05 3.31632e-05 1.67593e-05
 2007 25 0.000454269 0.00476868 0.0221481 0.068769 0.17159 0.374693 0.732232 1.27373 1.9538 2.63598 3.14879 3.37686 3.30165 2.97416 2.47912 1.91459 1.37161 0.913628 0.56772 0.330385 0.180797 0.0934053 0.0457278 0.0212866 0.00945164 0.00401427 0.00163498 0.000640074 0.000241361 8.78313e-05 3.08982e-05 1.56126e-05
 2008 25 0.000438048 0.00465617 0.0220431 0.069944 0.177457 0.389478 0.755979 1.297 1.95982 2.6118 3.09468 3.30413 3.22385 2.90158 2.41805 1.86786 1.33901 0.892834 0.555558 0.323828 0.177524 0.091886 0.0450692 0.0210193 0.00934986 0.00397788 0.00162278 0.000636245 0.000240246 8.75341e-05 3.0828e-05 1.55986e-05
 2009 25 0.000395247 0.00423267 0.0203157 0.065831 0.17147 0.38639 0.765865 1.33056 2.01963 2.68911 3.17489 3.37363 3.27349 2.92849 2.42562 1.86308 1.32899 0.882552 0.547395 0.318296 0.174189 0.0900564 0.0441434 0.0205828 0.00915667 0.00389718 0.00159082 0.000624198 0.00023591 8.60404e-05 3.03343e-05 1.53741e-05
 2010 25 0.00038353 0.0040858 0.0194697 0.0626981 0.163171 0.370345 0.744307 1.31458 2.02562 2.72731 3.24092 3.45074 3.34237 2.97637 2.44964 1.86806 1.32278 0.872211 0.537414 0.310618 0.169075 0.0869985 0.0424683 0.0197311 0.00875097 0.00371489 0.00151312 0.00059265 0.000223661 8.14789e-05 2.87005e-05 1.45339e-05
 2011 25 0.000446061 0.00468262 0.0217571 0.0676524 0.169333 0.371482 0.729356 1.27199 1.94889 2.61529 3.09519 3.27771 3.15639 2.7963 2.29158 1.74094 1.22826 0.806788 0.495074 0.284907 0.15438 0.0790718 0.0384209 0.0177696 0.00784619 0.00331665 0.00134546 0.00052497 0.000197411 7.16764e-05 2.51697e-05 1.26945e-05
 2012 25 0.000419301 0.0044657 0.02121 0.0675902 0.172302 0.37988 0.740141 1.27277 1.92268 2.55231 3.00028 3.16735 3.04946 2.70623 2.22379 1.69443 1.1987 0.789144 0.485055 0.279436 0.151485 0.0775801 0.0376724 0.0174043 0.00767343 0.00323766 0.00131063 0.000510179 0.000191364 6.92963e-05 2.42671e-05 1.21887e-05
 2013 25 0.000380303 0.00407125 0.019536 0.0633192 0.1651 0.372662 0.739815 1.28577 1.94779 2.58014 3.02123 3.17796 3.05186 2.70455 2.22157 1.69356 1.19947 0.790938 0.487092 0.281187 0.15275 0.0783842 0.0381331 0.0176463 0.00779129 0.00329133 0.00133362 0.000519494 0.000194948 7.061e-05 2.47271e-05 1.24141e-05
 2014 25 0.000422659 0.00445417 0.0208437 0.065514 0.166125 0.36875 0.729196 1.27347 1.94479 2.59522 3.05381 3.21887 3.08966 2.73156 2.23605 1.69822 1.19853 0.787947 0.484101 0.278982 0.151385 0.0776401 0.0377673 0.0174819 0.00772311 0.00326514 0.00132428 0.000516413 0.000194013 7.03533e-05 2.46659e-05 1.24036e-05

#------------------------------------------------------------
FISHERY_DATA  #required keyword
TCF  #fishery source name
FALSE  #has effort data?
TRUE  #has retained catch data?
TRUE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
#-----------Retained Catch Data---------------#
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_TOTAL  #objective function fitting option
LOGNORMAL  #likelihood type
49  #number of years of catch data
MILLIONS  #units for catch data
1  #number of sex x shell x maturity factor combinations to read in
#-------MALE, ALL_MATURITY, ALL_SHELL
MALE  ALL_MATURITY  ALL_SHELL
#year    value     cv
 1965 6.36605 0.05
 1966 12.2681 0.05
 1967 3.58917 0.05
 1968 1.5835 0.05
 1969 1.89209 0.05
 1970 1.35294 0.05
 1971 1.96319 0.05
 1972 0.974509 0.05
 1973 1.42166 0.05
 1974 1.74667 0.05
 1975 1.53668 0.05
 1976 1.63083 0.05
 1977 2.57495 0.05
 1978 2.74369 0.05
 1979 2.60115 0.05
 1980 1.59788 0.05
 1981 2.52232 0.05
 1982 1.61962 0.05
 1983 1.71602 0.05
 1984 1.04112 0.05
 1985 1.66973 0.05
 1986 1.64734 0.05
 1987 1.28227 0.05
 1988 1.82534 0.05
 1989 1.64403 0.05
 1990 2.56801 0.05
 1991 3.24452 0.05
 1992 1.01203 0.05
 1993 1.83298 0.05
 1994 2.0675 0.05
 1995 3.7464 0.05
 1996 3.43103 0.05
 1997 0.7454 0.05
 1998 2.76685 0.05
 1999 4.41727 0.05
 2000 3.02665 0.05
 2001 3.04093 0.05
 2002 3.18021 0.05
 2003 3.62678 0.05
 2004 2.25154 0.05
 2005 2.35651 0.05
 2006 2.67174 0.05
 2007 1.06411 0.05
 2008 1.12633 0.05
 2009 2.06743 0.05
 2010 4.15158 0.05
 2011 2.55686 0.05
 2012 1.69493 0.05
 2013 1.96015 0.05

#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_TOTAL  #objective function fitting option
LOGNORMAL  #likelihood type
49  #number of years of catch data
THOUSANDS_MT  #units for catch data
1  #number of sex x shell x maturity factor combinations to read in
#-------MALE, ALL_MATURITY, ALL_SHELL
MALE  ALL_MATURITY  ALL_SHELL
#year    value     cv
 1965 7.97565 0.1
 1966 15.0696 0.1
 1967 4.27307 0.1
 1968 1.87676 0.1
 1969 2.25001 0.1
 1970 1.62497 0.1
 1971 2.38756 0.1
 1972 1.19307 0.1
 1973 1.73447 0.1
 1974 2.1057 0.1
 1975 1.84309 0.1
 1976 1.96034 0.1
 1977 3.09979 0.1
 1978 3.29909 0.1
 1979 3.13792 0.1
 1980 1.93454 0.1
 1981 3.04009 0.1
 1982 1.94107 0.1
 1983 2.06872 0.1
 1984 1.26633 0.1
 1985 2.03486 0.1
 1986 1.99281 0.1
 1987 1.54516 0.1
 1988 2.20208 0.1
 1989 1.98678 0.1
 1990 3.1203 0.1
 1991 3.95704 0.1
 1992 1.2337 0.1
 1993 2.23091 0.1
 1994 2.51809 0.1
 1995 4.56117 0.1
 1996 4.14015 0.1
 1997 0.897877 0.1
 1998 3.33165 0.1
 1999 5.27952 0.1
 2000 3.63316 0.1
 2001 3.68444 0.1
 2002 3.86827 0.1
 2003 4.38337 0.1
 2004 2.69891 0.1
 2005 2.83942 0.1
 2006 3.23177 0.1
 2007 1.28744 0.1
 2008 1.36087 0.1
 2009 2.48047 0.1
 2010 4.95549 0.1
 2011 3.061 0.1
 2012 2.03984 0.1
 2013 2.33909 0.1

#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_TOTAL  #objective function fitting option
MULTINOMIAL  #likelihood function type
49  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
2  #number of sex x shell x maturity factor combinations to read in
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1965 50 1.27638e-17 2.55305e-16 2.0938e-15 1.50853e-14 1.02985e-13 6.74937e-13 4.37028e-12 2.83174e-11 1.81559e-10 1.12279e-09 6.51608e-09 3.48612e-08 1.71741e-07 7.8983e-07 3.45842e-06 1.46704e-05 6.09798e-05 0.000249772 0.0010092 0.00400827 0.0154282 0.0546167 0.151386 0.258005 0.278021 0.241777 0.194473 0.15065 0.113507 0.0833845 0.0597777 0.122919
 1966 50 3.18489e-17 6.43566e-16 5.45121e-15 4.15845e-14 3.05772e-13 2.16235e-12 1.47975e-11 9.76841e-11 6.15556e-10 3.65468e-09 2.01869e-08 1.03027e-07 4.87848e-07 2.17324e-06 9.26584e-06 3.83754e-05 0.000155997 0.000626173 0.00248729 0.00974849 0.0370906 0.12867 0.338455 0.534884 0.55404 0.479577 0.388041 0.302222 0.227923 0.166699 0.118465 0.239298
 1967 50 8.48991e-18 1.80399e-16 1.70624e-15 1.45469e-14 1.16247e-13 8.79378e-13 6.41012e-12 4.49948e-11 3.00005e-10 1.86477e-09 1.06092e-08 5.46709e-08 2.56178e-07 1.11047e-06 4.55568e-06 1.80618e-05 7.02812e-05 0.000270941 0.00103884 0.00395267 0.014704 0.050544 0.135446 0.222346 0.233947 0.200736 0.158978 0.119996 0.0867477 0.0601186 0.0400781 0.0691109
 1968 50 5.03182e-18 9.74043e-17 7.47729e-16 5.24524e-15 3.84145e-14 2.90943e-13 2.21177e-12 1.63873e-11 1.15575e-10 7.60223e-10 4.57705e-09 2.49208e-08 1.22854e-07 5.56275e-07 2.36127e-06 9.57969e-06 3.76974e-05 0.000145301 0.000551491 0.00206171 0.00750741 0.0253346 0.067622 0.112036 0.117819 0.100132 0.0787039 0.0594098 0.0433819 0.0306881 0.0210771 0.0393578
 1969 50 1.14087e-17 2.13617e-16 1.47395e-15 8.54047e-15 4.94859e-14 3.01178e-13 1.95529e-12 1.33282e-11 9.18081e-11 6.12042e-10 3.80714e-09 2.16079e-08 1.11476e-07 5.29115e-07 2.3551e-06 1.0009e-05 4.11598e-05 0.000165144 0.00064911 0.00249772 0.00929906 0.0318555 0.0856419 0.141968 0.148995 0.126281 0.0990133 0.0746985 0.0547032 0.0389698 0.0270525 0.0518692
 1970 50 7.25853e-18 1.4225e-16 1.1069e-15 7.44005e-15 4.72285e-14 2.85513e-13 1.68626e-12 9.94441e-12 5.88731e-11 3.45965e-10 1.97346e-09 1.06829e-08 5.42403e-08 2.58933e-07 1.17508e-06 5.13256e-06 2.17864e-05 9.04193e-05 0.000367889 0.00146515 0.0056431 0.0200086 0.0558708 0.0963938 0.1045 0.0907267 0.0724977 0.0555336 0.0411564 0.0295817 0.0206639 0.039848
 1971 50 1.38795e-17 2.66517e-16 1.97867e-15 1.27875e-14 8.1646e-14 5.18622e-13 3.26338e-12 2.00858e-11 1.18857e-10 6.65307e-10 3.48001e-09 1.69393e-08 7.73074e-08 3.36412e-07 1.42208e-06 5.92135e-06 2.44655e-05 0.0001005 0.000409731 0.00164879 0.00644853 0.0232506 0.065808 0.114719 0.126265 0.11188 0.0914481 0.071744 0.054523 0.040236 0.0288833 0.0595879
 1972 50 6.4192e-18 1.27292e-16 1.02382e-15 7.24323e-15 4.89905e-14 3.1903e-13 2.03575e-12 1.27902e-11 7.81481e-11 4.54286e-10 2.45502e-09 1.21464e-08 5.50121e-08 2.31473e-07 9.2505e-07 3.58673e-06 1.37131e-05 5.22253e-05 0.000198987 0.000757106 0.00283731 0.00994858 0.0278769 0.0488153 0.0539804 0.0479302 0.0392653 0.0308936 0.0235476 0.0174239 0.0125392 0.0262702
 1973 50 1.22494e-17 2.36096e-16 1.77376e-15 1.17167e-14 7.71661e-14 5.10044e-13 3.36539e-12 2.18468e-11 1.36824e-10 8.10317e-10 4.45569e-09 2.24839e-08 1.0419e-07 4.49096e-07 1.83372e-06 7.21349e-06 2.76814e-05 0.000104448 0.000389103 0.00143061 0.00513335 0.017114 0.0453044 0.0747497 0.0784638 0.0667811 0.0528711 0.0405148 0.0303074 0.0221659 0.0158614 0.0332935
 1974 50 1.36198e-17 2.69392e-16 2.15496e-15 1.51888e-14 1.02999e-13 6.77794e-13 4.40411e-12 2.83622e-11 1.78569e-10 1.07402e-09 6.02365e-09 3.09954e-08 1.46142e-07 6.39591e-07 2.64891e-06 1.057e-05 4.11699e-05 0.000157743 0.000596484 0.00222233 0.00805424 0.0269772 0.0711627 0.116069 0.120114 0.100564 0.0780184 0.0583309 0.0423981 0.0300218 0.0207423 0.0395683
 1975 50 4.52037e-18 9.99358e-17 1.01205e-15 8.96981e-15 7.13348e-14 5.21172e-13 3.61651e-12 2.41181e-11 1.53829e-10 9.26427e-10 5.18814e-09 2.67271e-08 1.26737e-07 5.6009e-07 2.34825e-06 9.4951e-06 3.74711e-05 0.000145369 0.000556157 0.0020953 0.00767807 0.0260244 0.0696571 0.115515 0.121167 0.10244 0.080055 0.0601599 0.0438468 0.0310534 0.0214059 0.0401038
 1976 50 9.41956e-18 1.76381e-16 1.2312e-15 7.56535e-15 5.00095e-14 3.59859e-13 2.66742e-12 1.93279e-11 1.32631e-10 8.44863e-10 4.92003e-09 2.59792e-08 1.24923e-07 5.56075e-07 2.34083e-06 9.49781e-06 3.76475e-05 0.000146928 0.000566343 0.00215209 0.00795949 0.0272406 0.073664 0.123454 0.130738 0.111488 0.087862 0.0666048 0.0490004 0.0350575 0.0244299 0.0470423
 1977 50 1.23396e-17 2.44025e-16 1.94244e-15 1.3439e-14 8.80576e-14 5.57256e-13 3.54364e-12 2.31575e-11 1.53464e-10 9.93354e-10 6.03246e-09 3.34689e-08 1.68685e-07 7.81673e-07 3.39779e-06 1.41242e-05 5.69672e-05 0.000225002 0.000874278 0.00334022 0.0123965 0.0424529 0.114173 0.189415 0.199713 0.170646 0.135096 0.102975 0.0762113 0.0548717 0.0384903 0.0754405
 1978 50 1.73237e-17 3.327e-16 2.47389e-15 1.60833e-14 1.03988e-13 6.73223e-13 4.34095e-12 2.75534e-11 1.69811e-10 1.00343e-09 5.61711e-09 2.95095e-08 1.45206e-07 6.73853e-07 2.98365e-06 1.2749e-05 5.30249e-05 0.000215837 0.000861964 0.00337202 0.0127618 0.0443749 0.120589 0.201322 0.213316 0.182974 0.145132 0.110559 0.0815584 0.0583838 0.0406403 0.07821
 1979 50 7.29129e-18 1.59716e-16 1.57951e-15 1.35096e-14 1.02657e-13 7.12607e-13 4.71756e-12 3.03643e-11 1.89107e-10 1.11944e-09 6.17125e-09 3.12829e-08 1.46151e-07 6.39543e-07 2.67863e-06 1.09432e-05 4.41503e-05 0.000176928 0.000704591 0.00277547 0.0106457 0.0376544 0.104237 0.177265 0.191179 0.166681 0.134131 0.10345 0.0771045 0.0556602 0.039007 0.0759418
 1980 50 7.12015e-18 1.36046e-16 1.00944e-15 6.80459e-15 4.85441e-14 3.60365e-13 2.65788e-12 1.88003e-11 1.24972e-10 7.70309e-10 4.35243e-09 2.23959e-08 1.05394e-07 4.60593e-07 1.90736e-06 7.62417e-06 2.9824e-05 0.000115175 0.000441009 0.00167293 0.00621039 0.0214466 0.0587743 0.100175 0.108266 0.0944249 0.0761247 0.0589578 0.0442161 0.0321671 0.0227451 0.0455369
 1981 50 1.21762e-17 2.37944e-16 1.84514e-15 1.25218e-14 8.27369e-14 5.43485e-13 3.63864e-12 2.48672e-11 1.68933e-10 1.09788e-09 6.59422e-09 3.58715e-08 1.76568e-07 7.98405e-07 3.38988e-06 1.37904e-05 5.45565e-05 0.000211826 0.000810719 0.00305584 0.0112021 0.0378969 0.100479 0.164145 0.171235 0.145508 0.114909 0.0875498 0.0648823 0.0468553 0.0330205 0.0662719
