 2007 200 0 0.57248 2.46626 6.38684 7.07226 6.80538 6.03376 4.99006 4.0234 3.177 2.4333 1.81256 1.30765 0.923669 0.672892 0.508555 0.395374 0.313951 0.253235 0.1525 0.0930699 0.076258 0.0629323 0.0520832 0.042626 0.0345073 0.0281955 0.0235245 0.0199521 0.0174444 0.0174167 0.092521
 2008 200 0 0.57248 2.46626 6.38684 7.07225 6.80533 6.03359 4.98955 4.02196 3.17308 2.42334 1.79009 1.26829 0.875016 0.626362 0.469167 0.362418 0.285743 0.228648 0.126627 0.0720111 0.0584915 0.0478272 0.0391158 0.031294 0.0245176 0.0194976 0.0160799 0.0135956 0.0118447 0.0116717 0.0590456
 2009 200 0 0.57248 2.46627 6.38684 7.07224 6.80529 6.03345 4.98914 4.02081 3.16998 2.41552 1.77278 1.23909 0.840723 0.594798 0.442965 0.340664 0.26715 0.212421 0.112118 0.0619885 0.0500283 0.0406163 0.0329047 0.0258399 0.0196765 0.0152362 0.0123698 0.0103561 0.00892198 0.00861671 0.0398072
 2010 200 0 0.57248 2.46627 6.38684 7.07223 6.80525 6.03333 4.98881 4.0199 3.16752 2.40938 1.75945 1.21744 0.816553 0.573388 0.425534 0.326306 0.254896 0.201713 0.103985 0.0572224 0.0460038 0.0371858 0.0299493 0.0232441 0.017372 0.0132068 0.0106014 0.0088096 0.00752312 0.00714746 0.0295853
 2011 200 0 0.572481 2.46627 6.38685 7.07225 6.80532 6.03353 4.98937 4.02147 3.17183 2.42067 1.7865 1.26983 0.886855 0.641646 0.482212 0.370842 0.289309 0.228517 0.138009 0.0901881 0.0724435 0.0584188 0.0468995 0.0361635 0.0267426 0.0201137 0.0160367 0.0132661 0.0112676 0.0105951 0.0401892
 2012 200 0 0.572481 2.46627 6.38685 7.07226 6.80537 6.03369 4.98982 4.02272 3.17528 2.42966 1.80793 1.31122 0.942488 0.696231 0.528959 0.410166 0.322927 0.257497 0.172639 0.123189 0.0992213 0.0800389 0.0644571 0.0508665 0.0394014 0.0309542 0.0251341 0.0208402 0.0176587 0.0165107 0.0592818
 2013 200 0 0.572481 2.46627 6.38686 7.07228 6.80541 6.03381 4.99018 4.02372 3.17801 2.43677 1.82479 1.34367 0.985996 0.738766 0.565233 0.440638 0.349073 0.28028 0.200191 0.149973 0.121722 0.0990725 0.080723 0.0650596 0.0519159 0.041809 0.0343233 0.0285553 0.0243115 0.0231528 0.0891348
 2014 200 0 0.572481 2.46627 6.38685 7.07226 6.80535 6.03363 4.98964 4.02222 3.17391 2.42613 1.79965 1.29529 0.919562 0.672308 0.509336 0.396574 0.315043 0.253777 0.159676 0.104133 0.0848 0.0693833 0.0569239 0.046444 0.0377039 0.0308408 0.0255836 0.0214649 0.0184697 0.0179211 0.0751559

#------------------------------------------------------------
FISHERY_DATA  #required keyword
TCF  #fishery source name
TRUE  #has effort data?
TRUE  #has retained catch data?
TRUE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
EFFORT_DATA  #required keyword
33  #number of years of effort data
1992:2013  #interval over which to average effort/fishing mortality
THOUSANDS  #units for pot lifts
#year   potlifts
 1968 29.8
 1969 16.4
 1970 7.3
 1971 4.26
 1972 15.73
 1973 22.014
 1974 38.462
 1975 141.206
 1976 297.471
 1977 516.35
 1978 402.697
 1979 488.434
 1980 559.626
 1981 490.099
 1982 282.006
 1983 61.357
 1984 94.532
 1987 114.384
 1988 183.692
 1989 702.783
 1990 494.299
 1991 500.914
 1992 675.592
 1993 326.72
 1994 249.536
 1995 248.442
 1996 73.522
 2005 6.346
 2006 19.79
 2007 33.709
 2008 21.737
 2009 6.635
 2013 39.675
#-----------Retained Catch Data---------------#
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_TOTAL  #objective function fitting option
NORM2  #likelihood type
36  #number of years of catch data
ONES  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1965 91818.3 0.05 0 0 91818.3 0.05
 1966 92743.4 0.05 0 0 92743.4 0.05
 1967 93427.1 0.05 0 0 93427.1 0.05
 1968 93901.1 0.05 0 0 93901.1 0.05
 1969 94234.1 0.05 0 0 94234.1 0.05
 1970 94491.2 0.05 0 0 94491.2 0.05
 1971 94713 0.05 0 0 94713 0.05
 1972 94846.6 0.05 0 0 94846.6 0.05
 1973 94975.9 0.05 0 0 94975.9 0.05
 1974 95148.4 0.05 0 0 95148.4 0.05
 1975 95294.4 0.05 0 0 95294.4 0.05
 1976 95334.5 0.05 0 0 95334.5 0.05
 1977 95218.9 0.05 0 0 95218.9 0.05
 1978 95078.4 0.05 0 0 95078.4 0.05
 1979 94955 0.05 0 0 94955 0.05
 1980 94662.8 0.05 0 0 94662.8 0.05
 1981 94184 0.05 0 0 94184 0.05
 1982 94084.5 0.05 0 0 94084.5 0.05
 1983 94459.9 0.05 0 0 94459.9 0.05
 1984 94820.1 0.05 0 0 94820.1 0.05
 1987 101391 0.05 0 0 101391 0.05
 1988 99426.7 0.05 0 0 99426.7 0.05
 1989 97881.1 0.05 0 0 97881.1 0.05
 1990 96415.1 0.05 0 0 96415.1 0.05
 1991 768289 0.05 0 0 768289 0.05
 1992 535745 0.05 0 0 535745 0.05
 1993 422829 0.05 0 0 422829 0.05
 1994 369133 0.05 0 0 369133 0.05
 1995 343393 0.05 0 0 343393 0.05
 1996 330711 0.05 0 0 330711 0.05
 2005 832505 0.05 0 0 832505 0.05
 2006 573912 0.05 0 0 573912 0.05
 2007 441649 0.05 0 0 441649 0.05
 2008 377761 0.05 0 0 377761 0.05
 2009 346956 0.05 0 0 346956 0.05
 2013 631514 0.05 0 0 631514 0.05
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_TOTAL  #objective function fitting option
NORM2  #likelihood type
36  #number of years of catch data
MILLIONS_LBS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1965 0.219901 0.05 0 0 0.219901 0.05
 1966 0.222432 0.05 0 0 0.222432 0.05
 1967 0.224306 0.05 0 0 0.224306 0.05
 1968 0.22561 0.05 0 0 0.22561 0.05
 1969 0.226518 0.05 0 0 0.226518 0.05
 1970 0.227215 0.05 0 0 0.227215 0.05
 1971 0.227812 0.05 0 0 0.227812 0.05
 1972 0.228186 0.05 0 0 0.228186 0.05
 1973 0.228517 0.05 0 0 0.228517 0.05
 1974 0.228943 0.05 0 0 0.228943 0.05
 1975 0.229309 0.05 0 0 0.229309 0.05
 1976 0.229426 0.05 0 0 0.229426 0.05
 1977 0.229124 0.05 0 0 0.229124 0.05
 1978 0.228743 0.05 0 0 0.228743 0.05
 1979 0.228498 0.05 0 0 0.228498 0.05
 1980 0.227858 0.05 0 0 0.227858 0.05
 1981 0.226744 0.05 0 0 0.226744 0.05
 1982 0.226466 0.05 0 0 0.226466 0.05
 1983 0.227315 0.05 0 0 0.227315 0.05
 1984 0.228233 0.05 0 0 0.228233 0.05
 1987 0.246337 0.05 0 0 0.246337 0.05
 1988 0.2417 0.05 0 0 0.2417 0.05
 1989 0.237629 0.05 0 0 0.237629 0.05
 1990 0.233898 0.05 0 0 0.233898 0.05
 1991 1.86269 0.05 0 0 1.86269 0.05
 1992 1.25886 0.05 0 0 1.25886 0.05
 1993 0.950583 0.05 0 0 0.950583 0.05
 1994 0.801998 0.05 0 0 0.801998 0.05
 1995 0.731487 0.05 0 0 0.731487 0.05
 1996 0.697191 0.05 0 0 0.697191 0.05
 2005 2.02398 0.05 0 0 2.02398 0.05
 2006 1.35473 0.05 0 0 1.35473 0.05
 2007 1.00054 0.05 0 0 1.00054 0.05
 2008 0.825605 0.05 0 0 0.825605 0.05
 2009 0.741399 0.05 0 0 0.741399 0.05
 2013 1.4667 0.05 0 0 1.4667 0.05
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_TOTAL  #objective function fitting option
MULTINOMIAL  #likelihood function type
20  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
2  #number of sex x shell x maturity factor combinations to read in
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1980 95.4279 3.45184e-38 1.45531e-35 2.43094e-33 4.21758e-31 5.48914e-29 6.95984e-27 8.77229e-25 1.08762e-22 1.36459e-20 1.72971e-18 2.18838e-16 2.70151e-14 2.71511e-12 1.32503e-10 3.12022e-09 5.9195e-08 1.0938e-06 2.02688e-05 0.000364048 0.00354974 0.00548766 0.00466619 0.00384533 0.00317911 0.00262982 0.00217595 0.00181067 0.00152102 0.00129099 0.00112715 0.00112092 0.00585718
 1981 81.0958 3.45184e-38 1.45531e-35 2.43094e-33 4.21758e-31 5.48914e-29 6.95984e-27 8.77229e-25 1.08762e-22 1.36459e-20 1.72971e-18 2.18838e-16 2.70149e-14 2.71502e-12 1.32489e-10 3.11934e-09 5.91618e-08 1.09287e-06 2.02434e-05 0.000363328 0.00353845 0.00546178 0.00463811 0.00381977 0.00315819 0.00261371 0.00216345 0.00180035 0.00151207 0.00128313 0.00112018 0.00111404 0.00582803
 1982 96.9264 3.45184e-38 1.45531e-35 2.43094e-33 4.21758e-31 5.48914e-29 6.95984e-27 8.77229e-25 1.08762e-22 1.3646e-20 1.72972e-18 2.1884e-16 2.70161e-14 2.71546e-12 1.32558e-10 3.12366e-09 5.93158e-08 1.09657e-06 2.03134e-05 0.000364402 0.00354655 0.00547211 0.00464553 0.00382465 0.00316092 0.00261441 0.0021622 0.0017975 0.00150828 0.00127916 0.00111653 0.00111066 0.00581422
 1983 12.0091 3.45184e-38 1.45531e-35 2.43094e-33 4.21758e-31 5.48914e-29 6.95984e-27 8.77229e-25 1.08762e-22 1.3646e-20 1.72972e-18 2.18842e-16 2.70169e-14 2.71574e-12 1.32602e-10 3.12646e-09 5.94175e-08 1.09916e-06 2.03709e-05 0.000365648 0.00356235 0.00550479 0.00467938 0.00385472 0.00318516 0.00263278 0.00217601 0.00180824 0.0015169 0.00128614 0.00112225 0.0011157 0.00582648
 1984 18.2252 3.45184e-38 1.45531e-35 2.43094e-33 4.21758e-31 5.48914e-29 6.95984e-27 8.77229e-25 1.08762e-22 1.3646e-20 1.72971e-18 2.18839e-16 2.70156e-14 2.71528e-12 1.32529e-10 3.12184e-09 5.9254e-08 1.09533e-06 2.03044e-05 0.000364921 0.00356255 0.00551537 0.00469426 0.00386979 0.00319892 0.00264521 0.00218773 0.00181967 0.00152787 0.00129617 0.00113109 0.00112405 0.00585408
 1988 88.7602 3.45184e-38 1.45531e-35 2.43094e-33 4.21758e-31 5.48914e-29 6.95984e-27 8.77229e-25 1.08762e-22 1.36459e-20 1.7297e-18 2.18834e-16 2.70135e-14 2.71454e-12 1.32413e-10 3.11454e-09 5.89889e-08 1.08854e-06 2.01523e-05 0.000361603 0.0035209 0.00543154 0.00461272 0.00380675 0.00316006 0.00262753 0.00218343 0.00182159 0.00153261 0.00130361 0.00114322 0.00114762 0.00627173
 1989 29.5604 3.45184e-38 1.45531e-35 2.43094e-33 4.21758e-31 5.48914e-29 6.95984e-27 8.77229e-25 1.08762e-22 1.36459e-20 1.72969e-18 2.18831e-16 2.70118e-14 2.71396e-12 1.32321e-10 3.10872e-09 5.87834e-08 1.08369e-06 2.00654e-05 0.000360515 0.00351714 0.00543161 0.00460925 0.00379344 0.00313626 0.00259679 0.00215041 0.00178969 0.00150349 0.00127752 0.00111848 0.00111737 0.00604556
 1990 200 3.45184e-38 1.45531e-35 2.43094e-33 4.21758e-31 5.48914e-29 6.95984e-27 8.77229e-25 1.08762e-22 1.36459e-20 1.72968e-18 2.18823e-16 2.70086e-14 2.71282e-12 1.32142e-10 3.0975e-09 5.83847e-08 1.07401e-06 1.98746e-05 0.000357325 0.00348947 0.00538764 0.00456789 0.00375866 0.00311084 0.00258124 0.00214245 0.00178558 0.00149987 0.0012723 0.00111063 0.00110512 0.00588886
 1991 200 1.49716e-37 2.7086e-36 1.94233e-35 1.44762e-34 8.10238e-34 4.42695e-33 2.41515e-32 1.31338e-31 7.91671e-31 2.39581e-28 3.69097e-25 5.53395e-22 6.66654e-19 3.83016e-16 1.07756e-13 2.46923e-11 5.53265e-09 1.2481e-06 0.000282782 0.0299799 0.0446163 0.0363284 0.0297934 0.0246745 0.0205213 0.0170754 0.0142529 0.0119789 0.0101645 0.00887997 0.00885119 0.0468664
 1992 200 1.49716e-37 2.7086e-36 1.94233e-35 1.44762e-34 8.10238e-34 4.42695e-33 2.41515e-32 1.31338e-31 7.91675e-31 2.39586e-28 3.69121e-25 5.53518e-22 6.67155e-19 3.83893e-16 1.08334e-13 2.48341e-11 5.48066e-09 1.19076e-06 0.000258201 0.0265569 0.039009 0.0316381 0.0259013 0.0212277 0.0166693 0.0124752 0.00946469 0.00762864 0.00641 0.00559417 0.00558455 0.0296707
 1993 200 1.49716e-37 2.7086e-36 1.94233e-35 1.44762e-34 8.10238e-34 4.42695e-33 2.41515e-32 1.31338e-31 7.91675e-31 2.39586e-28 3.69122e-25 5.53522e-22 6.67167e-19 3.83912e-16 1.0835e-13 2.48445e-11 5.48706e-09 1.19439e-06 0.000260015 0.0268908 0.0395994 0.0318587 0.0254878 0.0202064 0.0153558 0.0111957 0.00835067 0.00667236 0.00557596 0.00480187 0.00457491 0.0197121
 1994 198.298 1.49716e-37 2.7086e-36 1.94233e-35 1.44762e-34 8.10238e-34 4.42695e-33 2.41515e-32 1.31338e-31 7.91675e-31 2.39586e-28 3.69122e-25 5.53522e-22 6.67167e-19 3.83913e-16 1.0835e-13 2.48448e-11 5.48722e-09 1.1945e-06 0.000260083 0.0269069 0.0396424 0.0319174 0.0255706 0.0203218 0.0154957 0.0113347 0.00845559 0.00670818 0.00551473 0.0046345 0.00428236 0.0158575
 1995 10.9337 1.49716e-37 2.7086e-36 1.94233e-35 1.44762e-34 8.10238e-34 4.42695e-33 2.41515e-32 1.31338e-31 7.91675e-31 2.39586e-28 3.69122e-25 5.53522e-22 6.67167e-19 3.83913e-16 1.0835e-13 2.48448e-11 5.48723e-09 1.19451e-06 0.000260083 0.026907 0.0396431 0.031919 0.0255739 0.020328 0.0155054 0.0113473 0.00847067 0.00672597 0.0055362 0.00466125 0.00431915 0.0149043
 1996 31.7615 1.49716e-37 2.7086e-36 1.94233e-35 1.44762e-34 8.10238e-34 4.42695e-33 2.41515e-32 1.31338e-31 7.91675e-31 2.39586e-28 3.69122e-25 5.53522e-22 6.67167e-19 3.83913e-16 1.0835e-13 2.48446e-11 5.48713e-09 1.19443e-06 0.000260037 0.0268964 0.0396193 0.0318962 0.0255546 0.0203125 0.0154936 0.0113387 0.00846435 0.00672117 0.00553262 0.00465887 0.00431815 0.0146972
 2005 5.0546 1.76968e-33 1.51235e-32 5.12279e-32 1.8035e-31 4.76809e-31 1.23052e-30 3.17036e-30 8.13763e-30 2.31091e-29 3.27481e-27 2.32097e-24 1.54575e-21 8.61406e-19 3.44411e-16 9.94199e-14 2.42128e-11 5.58881e-09 1.27879e-06 0.000292167 0.0311675 0.0467533 0.0383883 0.0316714 0.0263174 0.0219897 0.018446 0.015525 0.0131195 0.0111748 0.00980137 0.00983446 0.0545373
 2006 21.0787 1.76968e-33 1.51235e-32 5.12279e-32 1.8035e-31 4.76809e-31 1.23052e-30 3.17035e-30 8.13758e-30 2.31088e-29 3.27468e-27 2.3207e-24 1.54522e-21 8.60575e-19 3.43485e-16 9.86992e-14 2.37724e-11 5.36652e-09 1.18827e-06 0.00026232 0.0272684 0.0403079 0.0328729 0.0270406 0.0222267 0.0174743 0.0130921 0.0099619 0.00806622 0.00680853 0.00596525 0.00598531 0.0332191
 2007 49.7215 1.76968e-33 1.51235e-32 5.12279e-32 1.8035e-31 4.76809e-31 1.23052e-30 3.17035e-30 8.13758e-30 2.31088e-29 3.27467e-27 2.32069e-24 1.54521e-21 8.60557e-19 3.43468e-16 9.86869e-14 2.37652e-11 5.3626e-09 1.18621e-06 0.000261253 0.027019 0.0395387 0.0316991 0.0254586 0.0203717 0.0156327 0.0114875 0.00862183 0.00692453 0.00581085 0.00501958 0.00479246 0.0212709
 2008 25.022 1.76968e-33 1.51235e-32 5.12279e-32 1.8035e-31 4.76809e-31 1.23052e-30 3.17035e-30 8.13758e-30 2.31088e-29 3.27467e-27 2.32069e-24 1.54521e-21 8.60556e-19 3.43467e-16 9.86865e-14 2.3765e-11 5.36252e-09 1.18617e-06 0.000261234 0.0270148 0.0395256 0.031677 0.0254214 0.0203113 0.0155428 0.0113618 0.00844675 0.00668577 0.00550561 0.00465327 0.00433684 0.016582
 2009 17.329 1.76968e-33 1.51235e-32 5.12279e-32 1.8035e-31 4.76809e-31 1.23052e-30 3.17035e-30 8.13758e-30 2.31088e-29 3.27467e-27 2.32069e-24 1.54521e-21 8.60556e-19 3.43467e-16 9.86865e-14 2.3765e-11 5.36251e-09 1.18617e-06 0.000261234 0.0270147 0.0395252 0.0316765 0.0254207 0.0203102 0.0155413 0.0113596 0.00844359 0.00668091 0.00549803 0.00464128 0.00431426 0.0150683
 2013 36.981 1.76968e-33 1.51235e-32 5.12279e-32 1.8035e-31 4.76809e-31 1.23052e-30 3.17036e-30 8.13763e-30 2.31091e-29 3.27481e-27 2.32097e-24 1.54575e-21 8.61406e-19 3.44411e-16 9.94199e-14 2.42128e-11 5.58881e-09 1.27879e-06 0.000292166 0.0311673 0.0467529 0.0383876 0.0316704 0.0263158 0.0219872 0.018442 0.0155186 0.0131092 0.0111582 0.00977337 0.00977522 0.0463482
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1980 0 0 2.26847e-36 1.36834e-33 5.05645e-31 8.15558e-29 1.1679e-26 1.57448e-24 2.02129e-22 2.57886e-20 3.27889e-18 4.10176e-16 4.95037e-14 4.82462e-12 2.26041e-10 5.20246e-09 9.75917e-08 1.79298e-06 3.31879e-05 0.000594304 0.00545129 0.00793564 0.00671697 0.00553517 0.0045747 0.00378161 0.00312678 0.00260096 0.00218476 0.00185428 0.00161854 0.00160863 0.00839688
 1981 0 0 2.26906e-36 1.3687e-33 5.05778e-31 8.15778e-29 1.16823e-26 1.57495e-24 2.02193e-22 2.57972e-20 3.28006e-18 4.10329e-16 4.95189e-14 4.82424e-12 2.25733e-10 5.17957e-09 9.67501e-08 1.77267e-06 3.28038e-05 0.000588577 0.00541417 0.00789387 0.00668431 0.00550872 0.00455337 0.0037647 0.00311336 0.00259004 0.00217562 0.00184654 0.00161189 0.00160227 0.00836593
 1982 0 0 2.26953e-36 1.36898e-33 5.05884e-31 8.15954e-29 1.16849e-26 1.57532e-24 2.02243e-22 2.58041e-20 3.281e-18 4.10453e-16 4.95326e-14 4.82454e-12 2.25586e-10 5.16756e-09 9.63026e-08 1.76186e-06 3.26e-05 0.000585614 0.00539694 0.00787666 0.00667071 0.00549737 0.00454457 0.00375842 0.0031089 0.00258654 0.0021726 0.00184389 0.00160962 0.00160022 0.00835938
 1983 0 0 2.26991e-36 1.36921e-33 5.05969e-31 8.16093e-29 1.1687e-26 1.57562e-24 2.02283e-22 2.58096e-20 3.28177e-18 4.10561e-16 4.95475e-14 4.8262e-12 2.2569e-10 5.17175e-09 9.64319e-08 1.76489e-06 3.26608e-05 0.000586787 0.00541042 0.00789984 0.0066907 0.00551341 0.00455781 0.00376955 0.00311798 0.00259357 0.00217793 0.00184807 0.00161323 0.00160405 0.00838395
 1984 0 0 2.2702e-36 1.36939e-33 5.06036e-31 8.16204e-29 1.16887e-26 1.57585e-24 2.02315e-22 2.5814e-20 3.28237e-18 4.10645e-16 4.95586e-14 4.82726e-12 2.25734e-10 5.17283e-09 9.64577e-08 1.76556e-06 3.26806e-05 0.000587509 0.00542394 0.00792914 0.00671938 0.0055379 0.00457789 0.00378569 0.00313072 0.00260351 0.00218569 0.00185428 0.00161848 0.00160921 0.00840907
 1988 0 0 2.2709e-36 1.36981e-33 5.06191e-31 8.16461e-29 1.16926e-26 1.5764e-24 2.02389e-22 2.58238e-20 3.28368e-18 4.10831e-16 4.96067e-14 4.84848e-12 2.27964e-10 5.19089e-09 9.54116e-08 1.73127e-06 3.21045e-05 0.000584909 0.00560459 0.0084519 0.00720754 0.00595332 0.00493339 0.00409921 0.00341252 0.00285332 0.00240158 0.00203936 0.00178157 0.00177497 0.00934836
 1989 0 0 2.27099e-36 1.36986e-33 5.06212e-31 8.16497e-29 1.16931e-26 1.57647e-24 2.02399e-22 2.58251e-20 3.28382e-18 4.10825e-16 4.95907e-14 4.83978e-12 2.26749e-10 5.14206e-09 9.41046e-08 1.70276e-06 3.15566e-05 0.000575682 0.00550585 0.00827627 0.00706054 0.00583531 0.00483881 0.00402157 0.00334648 0.00279662 0.00235364 0.00199946 0.00174834 0.00174507 0.00927539
 1990 0 0 2.27106e-36 1.36991e-33 5.06229e-31 8.16524e-29 1.16935e-26 1.57653e-24 2.02406e-22 2.5826e-20 3.28387e-18 4.10797e-16 4.95685e-14 4.82971e-12 2.25315e-10 5.07473e-09 9.20909e-08 1.65742e-06 3.07016e-05 0.000562419 0.00539856 0.00812387 0.00694005 0.00573668 0.00475525 0.0039489 0.00328222 0.0027402 0.00230516 0.00195837 0.00171294 0.0017101 0.00912905
 1991 0 0 4.22699e-37 1.09459e-35 1.7376e-34 1.20528e-33 7.4381e-33 4.34057e-32 2.44428e-31 1.49834e-30 4.54857e-28 6.92843e-25 1.01514e-21 1.18434e-18 6.4882e-16 1.73998e-13 3.79975e-11 8.27876e-09 1.87048e-06 0.000435082 0.0457934 0.0669254 0.0551977 0.0455593 0.0377635 0.0313571 0.0260551 0.0217434 0.0182847 0.0155282 0.0135755 0.013542 0.0722598
 1992 0 0 4.22708e-37 1.09461e-35 1.73764e-34 1.20531e-33 7.43827e-33 4.34067e-32 2.44433e-31 1.49835e-30 4.54809e-28 6.92188e-25 1.00819e-21 1.13897e-18 5.83231e-16 1.5137e-13 3.28494e-11 7.1491e-09 1.61419e-06 0.000375082 0.0337978 0.0422764 0.0348205 0.0287218 0.0238086 0.0197789 0.0164406 0.0137208 0.0115367 0.00979544 0.00856215 0.00853939 0.0454796
 1993 0 0 4.22715e-37 1.09463e-35 1.73767e-34 1.20533e-33 7.43841e-33 4.34075e-32 2.44438e-31 1.49837e-30 4.54781e-28 6.91724e-25 1.00305e-21 1.10601e-18 5.39456e-16 1.37524e-13 2.99422e-11 6.51531e-09 1.45537e-06 0.00033262 0.0263844 0.0293757 0.0240781 0.0198216 0.0163748 0.0133741 0.0107885 0.00877856 0.0073028 0.0061846 0.00540384 0.00539073 0.0286932
 1994 0 0 4.22721e-37 1.09465e-35 1.73769e-34 1.20535e-33 7.43851e-33 4.34082e-32 2.44442e-31 1.49839e-30 4.54758e-28 6.91359e-25 9.99043e-22 1.08125e-18 5.08996e-16 1.28265e-13 2.80227e-11 6.09997e-09 1.35204e-06 0.000305259 0.0223319 0.0233961 0.0190364 0.0155016 0.0126053 0.0100225 0.00780133 0.0061672 0.0050651 0.00427174 0.00371577 0.0036555 0.0183528
 1995 0 0 4.22725e-37 1.09466e-35 1.73771e-34 1.20536e-33 7.4386e-33 4.34087e-32 2.44445e-31 1.4984e-30 4.54741e-28 6.91071e-25 9.9591e-22 1.06265e-18 4.87798e-16 1.22069e-13 2.67533e-11 5.82649e-09 1.2841e-06 0.000287283 0.0200731 0.0205761 0.0166655 0.0134769 0.0108481 0.00846787 0.00641812 0.00495346 0.00401195 0.00334954 0.00287488 0.00276226 0.0125238
 1996 0 0 4.22729e-37 1.09467e-35 1.73772e-34 1.20537e-33 7.43866e-33 4.34091e-32 2.44447e-31 1.49841e-30 4.54727e-28 6.90843e-25 9.93463e-22 1.04868e-18 4.73044e-16 1.17924e-13 2.59134e-11 5.64621e-09 1.23926e-06 0.00027537 0.0187987 0.0192221 0.0155257 0.0125036 0.0100046 0.00772344 0.00575757 0.0043753 0.00351163 0.00291296 0.00247864 0.00234357 0.0095117
 2005 0 0 2.36037e-33 2.88721e-32 2.16498e-31 7.09358e-31 2.06772e-30 5.6985e-30 1.51464e-29 4.37433e-29 6.21851e-27 4.35777e-24 2.83571e-21 1.53007e-18 5.8869e-16 1.65577e-13 3.94408e-11 8.97087e-09 2.04292e-06 0.000469559 0.049417 0.0736469 0.0605756 0.0498634 0.0412506 0.0342162 0.0284423 0.0237607 0.0199831 0.0169491 0.0147836 0.0146999 0.0754257
 2006 0 0 2.36037e-33 2.88721e-32 2.16498e-31 7.09355e-31 2.06769e-30 5.69823e-30 1.5144e-29 4.37185e-29 6.20638e-27 4.32932e-24 2.77885e-21 1.45404e-18 5.36259e-16 1.4603e-13 3.42904e-11 7.76546e-09 1.76774e-06 0.000406219 0.0364338 0.0461349 0.0379294 0.0312501 0.0258827 0.0215076 0.0179181 0.0149963 0.012627 0.0107211 0.00936427 0.00933229 0.048854
 2007 0 0 2.36037e-33 2.88721e-32 2.16498e-31 7.09354e-31 2.06767e-30 5.69802e-30 1.5142e-29 4.36987e-29 6.19672e-27 4.30686e-24 2.73485e-21 1.39733e-18 4.98978e-16 1.32526e-13 3.07177e-11 6.89648e-09 1.55656e-06 0.000354578 0.0280639 0.0315205 0.0258502 0.0212952 0.0175991 0.0143879 0.0116381 0.0095036 0.00792558 0.00671975 0.00587369 0.00586325 0.0311425
 2008 0 0 2.36037e-33 2.88721e-32 2.16498e-31 7.09352e-31 2.06765e-30 5.69786e-30 1.51404e-29 4.3683e-29 6.18907e-27 4.28923e-24 2.70095e-21 1.35527e-18 4.72695e-16 1.23362e-13 2.83386e-11 6.32164e-09 1.41671e-06 0.000320152 0.0233025 0.0243884 0.0198277 0.0161839 0.0132174 0.0105629 0.00826892 0.00657186 0.00541745 0.00457891 0.00398821 0.00392922 0.0198747
 2009 0 0 2.36037e-33 2.88721e-32 2.16498e-31 7.09351e-31 2.06764e-30 5.69772e-30 1.51392e-29 4.36705e-29 6.18302e-27 4.27538e-24 2.67484e-21 1.32407e-18 4.5417e-16 1.17146e-13 2.67559e-11 5.94219e-09 1.32452e-06 0.000297431 0.0206325 0.020994 0.0169588 0.0137438 0.0111186 0.00872197 0.00663621 0.00513553 0.00416748 0.00348786 0.00300411 0.00290078 0.013399
