 1994 200 0 0.00113594 0.00437678 0.0106919 0.0146484 0.0321159 0.126882 0.358889 0.722636 0.97194 1.39478 2.02786 2.94458 3.93698 4.55551 4.778 5.15047 5.62934 5.97152 5.98424 5.62271 5.03815 3.48722 1.40286 0.825407 0.52985 0.336495 0.199473 0.102536 0.0434382 0.0158875 0.00816203
 1995 200 0 0.000967675 0.0037254 0.0090901 0.0124282 0.0271384 0.106555 0.299539 0.599855 0.803089 1.14951 1.67141 2.43288 3.26693 3.80508 4.03064 4.39996 4.87104 5.22854 5.29523 5.02528 4.54905 3.22456 1.43798 0.909656 0.617413 0.411967 0.255359 0.137566 0.0619412 0.0247514 0.014734
 1996 200 0 0.000831821 0.00319697 0.00777939 0.010583 0.0229356 0.0895063 0.250379 0.498982 0.664069 0.943539 1.36068 1.96447 2.61738 3.02212 3.17002 3.42773 3.76457 4.02155 4.07394 3.89209 3.5712 2.57067 1.22444 0.856499 0.636956 0.458544 0.301968 0.171424 0.0816479 0.0350875 0.0240588
 1997 200 0 0.00074443 0.00284955 0.0068813 0.0092186 0.0194984 0.0745693 0.205313 0.402943 0.528104 0.739709 1.05347 1.50452 1.98589 2.27256 2.36149 2.53124 2.76309 2.94476 2.9871 2.86477 2.64544 1.93644 0.985719 0.723371 0.55701 0.412878 0.27878 0.162088 0.0795789 0.0359655 0.0284793
 1998 200 0 0.000679583 0.00260304 0.00629373 0.00845389 0.0179175 0.0680973 0.185519 0.359899 0.465096 0.641371 0.898894 1.26321 1.64165 1.84975 1.89171 1.99529 2.14609 2.25929 2.271 2.16467 1.99511 1.50272 0.845641 0.636164 0.491559 0.364686 0.246741 0.144394 0.0719673 0.0334032 0.0282534
 1999 200 0 0.000801714 0.00306473 0.00731047 0.00941693 0.0185001 0.0670581 0.179161 0.343024 0.438298 0.597691 0.828524 1.15283 1.48784 1.66885 1.70004 1.78487 1.91217 2.00837 2.01871 1.92933 1.78967 1.39928 0.867915 0.665552 0.513143 0.378206 0.254358 0.148702 0.0746422 0.0350493 0.0297158
 2000 200 0 0.000753507 0.00289498 0.00701549 0.00940945 0.0196953 0.0726894 0.191363 0.359199 0.447841 0.59727 0.815346 1.12393 1.44593 1.62389 1.65796 1.74007 1.86041 1.94936 1.95683 1.8731 1.7478 1.41779 0.956897 0.744657 0.573492 0.421041 0.282231 0.165067 0.0833809 0.0394784 0.0330744
 2001 200 0 0.00101145 0.00387011 0.0092 0.0116685 0.0221754 0.0784406 0.206781 0.391544 0.492195 0.654418 0.878404 1.18479 1.49848 1.66545 1.68912 1.76035 1.86916 1.94554 1.94218 1.85519 1.73596 1.45477 1.05219 0.824971 0.632159 0.460927 0.307163 0.179224 0.0907543 0.0431375 0.0357421
 2002 200 0 0.00101313 0.0038969 0.00942884 0.0125337 0.0257186 0.0929581 0.240377 0.443824 0.543849 0.713857 0.962068 1.31249 1.67928 1.88503 1.91886 1.98459 2.07517 2.12098 2.08205 1.96731 1.83508 1.57736 1.20339 0.947919 0.723327 0.524437 0.347711 0.202336 0.102523 0.0487746 0.0397766
 2003 200 0 0.0014663 0.00561375 0.0133219 0.016756 0.0312209 0.108335 0.281642 0.526907 0.65349 0.855932 1.13187 1.50909 1.90414 2.13528 2.19804 2.31257 2.45812 2.53887 2.5007 2.36234 2.20111 1.92603 1.52088 1.19004 0.896226 0.641742 0.421336 0.243677 0.123159 0.0584872 0.0470023
 2004 200 0 0.00138845 0.00535327 0.013023 0.0175182 0.0365823 0.133093 0.343634 0.632644 0.770841 1.00383 1.34161 1.81905 2.32753 2.63216 2.7076 2.81798 2.95269 3.01453 2.9542 2.80269 2.64592 2.38696 1.96669 1.56325 1.18611 0.851008 0.557787 0.321599 0.161989 0.0764229 0.0595088
 2005 200 0 0.00161994 0.00622499 0.0149518 0.0194475 0.0387142 0.141794 0.380674 0.731159 0.926626 1.23148 1.64047 2.19733 2.78935 3.15915 3.28802 3.48204 3.70892 3.82568 3.7582 3.55332 3.33281 3.00917 2.49834 1.97577 1.4941 1.07261 0.705685 0.409341 0.207919 0.0992188 0.0786131
 2006 200 0 0.0019962 0.00766704 0.0183669 0.0236773 0.0460802 0.163202 0.425197 0.796709 0.997758 1.34259 1.85356 2.58787 3.39266 3.92396 4.12046 4.35595 4.61059 4.73262 4.64922 4.42526 4.20249 3.87003 3.28622 2.6253 1.99391 1.43097 0.938274 0.54172 0.273723 0.129718 0.101565
 2007 200 0 0.00176476 0.00681928 0.016689 0.0227855 0.0489199 0.183538 0.487315 0.921623 1.15146 1.52625 2.06028 2.82528 3.68682 4.30708 4.63646 5.07152 5.54982 5.84615 5.83733 5.59904 5.32458 4.9083 4.17748 3.33085 2.52974 1.82065 1.19961 0.696793 0.3546 0.169567 0.134412
 2008 200 0 0.0015611 0.00603242 0.0147642 0.0201929 0.0439351 0.171767 0.479354 0.950816 1.24482 1.71152 2.3596 3.26429 4.25316 4.92015 5.20561 5.57946 6.00882 6.28832 6.3109 6.15097 5.98261 5.58425 4.67354 3.76705 2.89972 2.10413 1.39145 0.808861 0.411292 0.196241 0.155281
 2009 200 0 0.00141488 0.00546474 0.0133513 0.0181755 0.0392466 0.152884 0.427974 0.854718 1.14017 1.62379 2.34759 3.40581 4.60559 5.48157 5.92521 6.44011 6.97337 7.27752 7.22855 6.92925 6.60934 6.0272 4.85306 3.85654 2.97079 2.1735 1.45372 0.854242 0.438305 0.211456 0.172584
 2010 200 0 0.00138676 0.0053482 0.0129962 0.0174356 0.0367084 0.140406 0.388926 0.770485 1.02136 1.45059 2.10333 3.08169 4.23678 5.16513 5.77282 6.53023 7.3517 7.93867 8.11053 7.95015 7.71037 7.16005 5.94561 4.7499 3.63868 2.63706 1.74499 1.01425 0.514342 0.245074 0.199472
 2011 200 0 0.00191421 0.00734293 0.0174957 0.0222071 0.0421208 0.148858 0.394305 0.754244 0.970141 1.3457 1.91977 2.78113 3.79564 4.60213 5.12907 5.82248 6.6328 7.31022 7.6788 7.77495 7.80228 7.51281 6.51198 5.36563 4.21085 3.10938 2.08604 1.22538 0.627327 0.301405 0.243973
 2012 200 0 0.00215617 0.00829747 0.0199923 0.0261501 0.0520475 0.184753 0.475151 0.876123 1.07553 1.4207 1.94107 2.71457 3.61248 4.29339 4.70179 5.26507 5.95005 6.54188 6.8856 7.00039 7.06686 6.87334 6.05943 5.08055 4.06817 3.06959 2.10289 1.25988 0.658307 0.324629 0.279129
 2013 200 0 0.00202827 0.00783137 0.0190927 0.0257945 0.0545581 0.204603 0.547336 1.04342 1.31051 1.73277 2.31231 3.12072 4.00826 4.60341 4.86847 5.27118 5.7947 6.24121 6.47355 6.50715 6.50946 6.29654 5.54556 4.63729 3.70677 2.79667 1.91856 1.15256 0.605009 0.301083 0.270498
 2014 200 0 0.00170305 0.00659151 0.0162061 0.0224008 0.0494431 0.193755 0.538827 1.06544 1.39393 1.92451 2.67545 3.73206 4.88431 5.64151 5.91684 6.26386 6.67184 6.93337 6.93657 6.7419 6.54677 6.14779 5.21813 4.27128 3.36239 2.50696 1.70486 1.01776 0.531675 0.263339 0.235255

#------------------------------------------------------------
FISHERY_DATA  #required keyword
TCF  #fishery source name
TRUE  #has effort data?
TRUE  #has retained catch data?
TRUE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
EFFORT_DATA  #required keyword
33  #number of years of effort data
1992:2013  #interval over which to average effort/fishing mortality
THOUSANDS  #units for pot lifts
#year   potlifts
 1968 29.8
 1969 16.4
 1970 7.3
 1971 4.26
 1972 15.73
 1973 22.014
 1974 38.462
 1975 141.206
 1976 297.471
 1977 516.35
 1978 402.697
 1979 488.434
 1980 559.626
 1981 490.099
 1982 282.006
 1983 61.357
 1984 94.532
 1987 114.384
 1988 183.692
 1989 702.783
 1990 494.299
 1991 500.914
 1992 675.592
 1993 326.72
 1994 249.536
 1995 248.442
 1996 73.522
 2005 6.346
 2006 19.79
 2007 33.709
 2008 21.737
 2009 6.635
 2013 39.675
#-----------Retained Catch Data---------------#
CATCH_DATA  #required keyword
TRUE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
AGGREGATE_ABUNDANCE  #required keyword
BY_TOTAL  #objective function fitting option
NORM2  #likelihood type
36  #number of years of catch data
ONES  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1965 1.46254e+06 0.05 0 0 1.46254e+06 0.05
 1966 1.92391e+06 0.05 0 0 1.92391e+06 0.05
 1967 1.15506e+07 0.05 0 0 1.15506e+07 0.05
 1968 1.53036e+07 0.05 0 0 1.53036e+07 0.05
 1969 2.35088e+07 0.05 0 0 2.35088e+07 0.05
 1970 2.23636e+07 0.05 0 0 2.23636e+07 0.05
 1971 1.80685e+07 0.05 0 0 1.80685e+07 0.05
 1972 1.47432e+07 0.05 0 0 1.47432e+07 0.05
 1973 1.13615e+07 0.05 0 0 1.13615e+07 0.05
 1974 1.29177e+07 0.05 0 0 1.29177e+07 0.05
 1975 1.53999e+07 0.05 0 0 1.53999e+07 0.05
 1976 2.62948e+07 0.05 0 0 2.62948e+07 0.05
 1977 2.93942e+07 0.05 0 0 2.93942e+07 0.05
 1978 1.88161e+07 0.05 0 0 1.88161e+07 0.05
 1979 1.70803e+07 0.05 0 0 1.70803e+07 0.05
 1980 1.24623e+07 0.05 0 0 1.24623e+07 0.05
 1981 5.56853e+06 0.05 0 0 5.56853e+06 0.05
 1982 2.0916e+06 0.05 0 0 2.0916e+06 0.05
 1983 234.401 0.05 0 0 234.401 0.05
 1984 277.067 0.05 0 0 277.067 0.05
 1987 221.087 0.05 0 0 221.087 0.05
 1988 271.416 0.05 0 0 271.416 0.05
 1989 6.59861e+06 0.05 0 0 6.59861e+06 0.05
 1990 1.18664e+07 0.05 0 0 1.18664e+07 0.05
 1991 8.4034e+06 0.05 0 0 8.4034e+06 0.05
 1992 9.98508e+06 0.05 0 0 9.98508e+06 0.05
 1993 5.04599e+06 0.05 0 0 5.04599e+06 0.05
 1994 3.39616e+06 0.05 0 0 3.39616e+06 0.05
 1995 2.06143e+06 0.05 0 0 2.06143e+06 0.05
 1996 707134 0.05 0 0 707134 0.05
 2005 70.5789 0.05 0 0 70.5789 0.05
 2006 90.3482 0.05 0 0 90.3482 0.05
 2007 2.07526e+06 0.05 0 0 2.07526e+06 0.05
 2008 2.18804e+06 0.05 0 0 2.18804e+06 0.05
 2009 64.9407 0.05 0 0 64.9407 0.05
 2013 1.19357e+06 0.05 0 0 1.19357e+06 0.05
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_TOTAL  #objective function fitting option
NORM2  #likelihood type
36  #number of years of catch data
MILLIONS_LBS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1965 3.60109 0.05 0 0 3.60109 0.05
 1966 4.74075 0.05 0 0 4.74075 0.05
 1967 28.4755 0.05 0 0 28.4755 0.05
 1968 37.6956 0.05 0 0 37.6956 0.05
 1969 57.7344 0.05 0 0 57.7344 0.05
 1970 54.6461 0.05 0 0 54.6461 0.05
 1971 44.0784 0.05 0 0 44.0784 0.05
 1972 36.1902 0.05 0 0 36.1902 0.05
 1973 28.1257 0.05 0 0 28.1257 0.05
 1974 32.0973 0.05 0 0 32.0973 0.05
 1975 38.2628 0.05 0 0 38.2628 0.05
 1976 65.1293 0.05 0 0 65.1293 0.05
 1977 72.21 0.05 0 0 72.21 0.05
 1978 45.6766 0.05 0 0 45.6766 0.05
 1979 40.8305 0.05 0 0 40.8305 0.05
 1980 28.8156 0.05 0 0 28.8156 0.05
 1981 12.5934 0.05 0 0 12.5934 0.05
 1982 4.90077 0.05 0 0 4.90077 0.05
 1983 0.000569813 0.05 0 0 0.000569813 0.05
 1984 0.000686512 0.05 0 0 0.000686512 0.05
 1987 0.00054833 0.05 0 0 0.00054833 0.05
 1988 0.000663292 0.05 0 0 0.000663292 0.05
 1989 16.1137 0.05 0 0 16.1137 0.05
 1990 29.0153 0.05 0 0 29.0153 0.05
 1991 20.8796 0.05 0 0 20.8796 0.05
 1992 24.1501 0.05 0 0 24.1501 0.05
 1993 12.2201 0.05 0 0 12.2201 0.05
 1994 8.35106 0.05 0 0 8.35106 0.05
 1995 4.92659 0.05 0 0 4.92659 0.05
 1996 1.70175 0.05 0 0 1.70175 0.05
 2005 0.000172411 0.05 0 0 0.000172411 0.05
 2006 0.000220892 0.05 0 0 0.000220892 0.05
 2007 5.08453 0.05 0 0 5.08453 0.05
 2008 5.44442 0.05 0 0 5.44442 0.05
 2009 0.000175553 0.05 0 0 0.000175553 0.05
 2013 2.96176 0.05 0 0 2.96176 0.05
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_TOTAL  #objective function fitting option
MULTINOMIAL  #likelihood function type
20  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
2  #number of sex x shell x maturity factor combinations to read in
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1980 95.4279 4.50339e-30 2.00195e-29 4.01827e-29 1.07444e-28 2.72666e-28 5.70986e-27 3.14782e-25 1.58311e-23 8.07949e-22 3.99576e-20 1.92506e-18 9.18077e-17 4.18529e-15 1.75306e-13 6.6e-12 2.22782e-10 6.77777e-09 1.87483e-07 4.78959e-06 0.000115343 0.00266046 0.0583943 0.86097 1.70616 1.32306 0.967264 0.682891 0.438501 0.236128 0.101608 0.0378185 0.0238191
 1981 81.0958 7.3421e-30 2.88772e-29 4.08213e-29 5.37867e-29 7.51567e-29 1.07434e-27 5.85397e-26 3.49198e-24 2.14954e-22 1.17228e-20 5.85728e-19 2.84202e-17 1.34177e-15 6.05678e-14 2.57745e-12 1.02134e-10 3.68209e-09 1.18422e-07 3.38905e-06 8.73319e-05 0.00205678 0.0443525 0.660621 1.42162 1.0276 0.682895 0.438804 0.25605 0.121896 0.0437209 0.0120624 0.00446215
 1982 96.9264 8.99588e-31 3.82196e-30 6.67668e-30 1.25256e-29 1.80466e-29 1.89667e-28 6.74856e-27 2.64249e-25 1.23849e-23 6.49381e-22 3.61205e-20 2.04166e-18 1.09091e-16 5.34082e-15 2.39788e-13 9.95439e-12 3.79939e-10 1.32247e-08 4.20998e-07 1.24021e-05 0.0003406 0.00864484 0.161475 0.496781 0.414601 0.298162 0.200555 0.120744 0.0605141 0.0239636 0.00786043 0.00343518
 1983 12.0091 4.60243e-34 1.78005e-33 2.37157e-33 2.5887e-33 2.815e-33 2.58797e-32 8.48017e-31 2.86478e-29 9.99006e-28 3.6168e-26 1.39066e-24 5.90769e-23 2.74984e-21 1.34255e-19 6.56826e-18 3.08055e-16 1.32062e-14 5.0524e-13 1.73353e-11 5.44512e-10 1.59261e-08 4.33479e-07 8.90788e-06 3.16457e-05 2.97211e-05 2.41171e-05 1.83299e-05 1.25209e-05 7.35371e-06 3.67411e-06 1.6839e-06 1.17082e-06
 1984 18.2252 2.03571e-34 9.34231e-34 1.92116e-33 4.30006e-33 6.35036e-33 6.23312e-32 1.94149e-30 6.0594e-29 1.99087e-27 6.84131e-26 2.39382e-24 8.45866e-23 3.01826e-21 1.08646e-19 3.94473e-18 1.45103e-16 5.35835e-15 1.94675e-13 6.86115e-12 2.32826e-10 7.50698e-09 2.24902e-07 5.03134e-06 1.92183e-05 1.9211e-05 1.64675e-05 1.31484e-05 9.4228e-06 5.85757e-06 3.17155e-06 1.63388e-06 1.54124e-06
 1988 88.7602 1.70828e-34 7.28198e-34 1.29155e-33 2.5928e-33 4.45691e-33 6.33738e-32 2.78745e-30 1.15494e-28 4.78654e-27 1.95431e-25 7.8554e-24 3.19204e-22 1.32068e-20 5.48761e-19 2.24384e-17 8.84558e-16 3.26204e-14 1.09443e-12 3.30737e-11 9.06403e-10 2.27807e-08 5.27045e-07 9.16465e-06 2.75336e-05 2.19257e-05 1.52254e-05 1.00964e-05 6.19226e-06 3.38148e-06 1.62595e-06 7.28399e-07 4.96057e-07
 1989 29.5604 2.43515e-30 1.04921e-29 1.90755e-29 3.93818e-29 6.7749e-29 9.70349e-28 4.44473e-26 2.0093e-24 9.3924e-23 4.2176e-21 1.79285e-19 7.4067e-18 2.99623e-16 1.17335e-14 4.38603e-13 1.56089e-11 5.28655e-10 1.69763e-08 5.18006e-07 1.513e-05 0.000422803 0.0111367 0.217999 0.701207 0.624139 0.480132 0.344527 0.223342 0.126535 0.0623342 0.0283533 0.0190771
 1990 200 2.4095e-30 1.11211e-29 2.34013e-29 5.71675e-29 1.06329e-28 1.61199e-27 7.56475e-26 3.451e-24 1.63235e-22 7.56587e-21 3.41642e-19 1.5359e-17 6.76059e-16 2.82384e-14 1.09457e-12 3.92237e-11 1.30261e-09 4.00404e-08 1.14496e-06 3.08459e-05 0.000790335 0.0192465 0.347747 1.00866 0.898713 0.723572 0.554447 0.384519 0.229325 0.116153 0.0545658 0.0437677
 1991 200 8.86266e-32 3.88585e-31 7.49307e-31 2.59997e-30 9.99283e-29 4.34278e-27 1.70958e-25 6.41627e-24 2.4678e-22 9.15239e-21 3.28835e-19 1.18647e-17 4.29372e-16 1.53435e-14 5.37422e-13 1.85373e-11 6.28971e-10 2.07275e-08 6.55023e-07 1.96447e-05 0.000550488 0.0140405 0.250683 0.809801 0.789654 0.650166 0.493273 0.33267 0.189077 0.0884852 0.0374861 0.029306
 1992 200 1.87529e-31 7.73701e-31 1.26756e-30 3.30741e-30 1.02033e-28 3.71518e-27 1.3986e-25 5.47782e-24 2.27955e-22 9.02089e-21 3.41003e-19 1.28175e-17 4.77863e-16 1.74409e-14 6.22621e-13 2.19406e-11 7.62235e-10 2.58442e-08 8.47443e-07 2.66836e-05 0.000795907 0.0217441 0.406124 1.27806 1.24508 1.0195 0.758626 0.497804 0.275446 0.125399 0.0500132 0.0291731
 1993 200 9.63545e-32 4.08824e-31 7.19793e-31 2.06147e-30 6.07149e-29 1.86362e-27 5.87402e-26 1.94047e-24 7.07389e-23 2.66446e-21 1.0237e-19 4.05427e-18 1.60104e-16 6.14324e-15 2.28774e-13 8.35634e-12 2.99059e-10 1.04018e-08 3.49914e-07 1.13486e-05 0.000350371 0.00994817 0.197644 0.702566 0.736229 0.636567 0.495834 0.335781 0.1869 0.082348 0.0302863 0.0147797
 1994 198.298 6.8398e-32 2.86954e-31 4.9152e-31 1.36643e-30 4.13674e-29 1.34722e-27 4.31036e-26 1.34217e-24 4.2947e-23 1.39668e-21 4.6456e-20 1.62473e-18 5.92886e-17 2.21014e-15 8.32601e-14 3.1547e-12 1.18144e-10 4.29635e-09 1.50573e-07 5.07083e-06 0.000162074 0.00475414 0.0984077 0.375357 0.414027 0.374339 0.304348 0.21543 0.126869 0.0609105 0.0256552 0.0161054
 1995 10.9337 5.85445e-31 2.4065e-30 3.89434e-30 9.74641e-30 2.74689e-28 8.39948e-27 2.62346e-25 8.2783e-24 2.73665e-22 8.9792e-21 2.87156e-19 9.15243e-18 2.93652e-16 9.43833e-15 3.02056e-13 9.60575e-12 2.99202e-10 8.92664e-09 2.51312e-07 6.64483e-06 0.000164164 0.00372266 0.0608333 0.194752 0.191269 0.160648 0.125426 0.0873514 0.0517261 0.0256256 0.0115095 0.0084716
 1996 31.7615 2.375e-29 1.0098e-28 1.80041e-28 5.23052e-28 1.50042e-26 4.29188e-25 1.1898e-23 3.16426e-22 8.34501e-21 2.09229e-19 4.91397e-18 1.10659e-16 2.40673e-15 5.03095e-14 1.01169e-12 1.98461e-11 3.84461e-10 7.39646e-09 1.42083e-07 2.74245e-06 5.31027e-05 0.0010096 0.0148122 0.0457656 0.0436935 0.0363911 0.0286784 0.0203676 0.0123912 0.00640493 0.00311434 0.00289338
 2005 5.0546 1.13182e-37 7.528e-37 2.49835e-36 1.35597e-35 5.80831e-34 2.39219e-32 9.31078e-31 3.44036e-29 1.28291e-27 4.99371e-26 2.07645e-24 9.27921e-23 4.23859e-21 1.87817e-19 7.87333e-18 3.11388e-16 1.15731e-14 3.96676e-13 1.21751e-11 3.26948e-10 7.66866e-09 1.58501e-07 2.37369e-06 7.28123e-06 6.51183e-06 4.94585e-06 3.53188e-06 2.29739e-06 1.31355e-06 6.56772e-07 3.07245e-07 2.35699e-07
 2006 21.0787 1.1091e-37 6.01235e-37 1.38548e-36 5.9246e-36 3.20107e-34 1.94378e-32 9.73439e-31 4.30661e-29 1.84382e-27 7.53964e-26 2.9453e-24 1.1333e-22 4.41868e-21 1.77254e-19 7.32974e-18 3.08482e-16 1.26726e-14 4.78982e-13 1.5758e-11 4.36805e-10 1.02253e-08 2.06252e-07 2.98507e-06 8.86066e-06 7.74621e-06 5.8397e-06 4.20117e-06 2.7805e-06 1.62547e-06 8.33961e-07 4.03209e-07 3.24702e-07
 2007 49.7215 4.85767e-33 2.5883e-32 5.60529e-32 1.96493e-31 7.67251e-30 3.51061e-28 1.75123e-26 9.43793e-25 5.32336e-23 2.6973e-21 1.23748e-19 5.40257e-18 2.28413e-16 9.29599e-15 3.59906e-13 1.31502e-11 4.46098e-10 1.36588e-08 3.7005e-07 8.94832e-06 0.000197951 0.00403602 0.0609242 0.188044 0.172568 0.134726 0.098469 0.0652369 0.0378424 0.0191589 0.00908468 0.00715103
 2008 25.022 6.27381e-34 3.27612e-33 6.69711e-33 2.09883e-32 7.43823e-31 2.8594e-29 1.13554e-27 4.69775e-26 2.16293e-24 1.06656e-22 5.52416e-21 2.94968e-19 1.52879e-17 7.4435e-16 3.40448e-14 1.48541e-12 6.22984e-11 2.49937e-09 9.4672e-08 3.31089e-06 0.000103058 0.00271896 0.0479636 0.159638 0.151735 0.122103 0.0926233 0.0639132 0.0384559 0.0200688 0.00986993 0.00849252
 2009 17.329 5.1877e-39 2.6322e-38 4.92022e-38 1.25361e-37 3.76042e-36 1.19659e-34 4.05563e-33 1.45004e-31 5.61612e-30 2.26749e-28 9.43348e-27 4.15652e-25 1.94604e-23 9.52843e-22 4.79673e-20 2.43587e-18 1.21047e-16 5.76211e-15 2.61536e-13 1.13621e-11 4.71423e-10 1.82483e-08 5.16846e-07 2.87571e-06 4.24981e-06 4.6812e-06 4.24167e-06 3.15286e-06 1.92359e-06 9.84982e-07 4.64224e-07 3.77816e-07
 2013 36.981 1.60286e-33 8.15751e-33 1.55028e-32 4.38192e-32 1.76538e-30 9.35281e-29 4.84536e-27 2.48114e-25 1.31034e-23 6.49759e-22 3.04286e-20 1.39676e-18 6.26495e-17 2.69322e-15 1.09475e-13 4.19806e-12 1.50837e-10 4.96265e-09 1.44489e-07 3.62597e-06 7.8445e-05 0.00148622 0.0203834 0.0574056 0.0482932 0.0352552 0.0246762 0.0159738 0.00918056 0.00465055 0.00223318 0.00192153
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1980 0 0 3.69652e-32 2.22155e-31 8.61804e-31 2.04465e-30 5.97237e-29 1.03378e-26 1.28623e-24 1.14344e-22 6.73261e-21 4.16616e-19 2.56658e-17 1.55149e-15 8.47527e-14 3.88266e-12 1.51512e-10 5.52553e-09 1.88073e-07 5.9006e-06 0.000172332 0.00484692 0.132251 1.6957 1.28117 0.926952 0.715939 0.527426 0.353148 0.203802 0.0996252 0.045131 0.0367485
 1981 0 0 1.61361e-32 9.70906e-32 3.78838e-31 9.13983e-31 2.74694e-29 4.84944e-27 6.10922e-25 5.48768e-23 3.274e-21 2.05926e-19 1.28696e-17 7.80176e-16 4.18651e-14 1.83897e-12 6.71514e-11 2.25514e-09 7.03716e-08 2.03513e-06 5.53575e-05 0.0014632 0.0375816 0.376844 0.152631 0.0963751 0.0710836 0.0507089 0.0329862 0.0182715 0.0083446 0.00343827 0.0025114
 1982 0 0 2.02464e-33 1.2178e-32 4.75168e-32 1.14821e-31 3.47355e-30 6.22128e-28 7.96478e-26 7.26069e-24 4.39856e-22 2.80762e-20 1.77929e-18 1.09443e-16 5.96667e-15 2.6782e-13 1.01213e-11 3.56985e-10 1.17526e-08 3.54812e-07 9.83909e-06 0.000257201 0.00641169 0.0751524 0.0769209 0.0529379 0.035759 0.0232192 0.0136888 0.00663114 0.00246231 0.000733473 0.000330679
 1983 0 0 1.14893e-37 6.90465e-37 2.68445e-36 6.42368e-36 1.91341e-34 3.40069e-32 4.35131e-30 3.97405e-28 2.42424e-26 1.56846e-24 1.01319e-22 6.37157e-21 3.55928e-19 1.64815e-17 6.5096e-16 2.4374e-14 8.62059e-13 2.81309e-11 8.43947e-10 2.38135e-08 6.41813e-07 1.05116e-05 2.5422e-05 2.13179e-05 1.54157e-05 1.03611e-05 6.2264e-06 3.10947e-06 1.22355e-06 3.97834e-07 1.74338e-07
 1984 0 0 9.79317e-38 5.88789e-37 2.29101e-36 5.4886e-36 1.63415e-34 2.88649e-32 3.6644e-30 3.32327e-28 2.01487e-26 1.29941e-24 8.40329e-23 5.3152e-21 3.00169e-19 1.41498e-17 5.75325e-16 2.24597e-14 8.34444e-13 2.86656e-11 9.04606e-10 2.68145e-08 7.61289e-07 1.43619e-05 4.36774e-05 3.99239e-05 3.1148e-05 2.26377e-05 1.47894e-05 8.24963e-06 3.8584e-06 1.63836e-06 1.05757e-06
 1988 0 0 1.22129e-37 7.35572e-37 2.84088e-36 6.58205e-36 1.83085e-34 3.05974e-32 3.74124e-30 3.28804e-28 1.92876e-26 1.20298e-24 7.54819e-23 4.66195e-21 2.59559e-19 1.20426e-17 4.76321e-16 1.8007e-14 6.52063e-13 2.2087e-11 6.94916e-10 2.05019e-08 5.80886e-07 1.18263e-05 3.99802e-05 3.72236e-05 2.96856e-05 2.22525e-05 1.51359e-05 8.95437e-06 4.58912e-06 2.23038e-06 2.01481e-06
 1989 0 0 2.44339e-33 1.47493e-32 5.73522e-32 1.35149e-31 3.86053e-30 6.51613e-28 7.94508e-26 6.94659e-24 4.04442e-22 2.50491e-20 1.56748e-18 9.73121e-17 5.49979e-15 2.6197e-13 1.07923e-11 4.2943e-10 1.63073e-08 5.70531e-07 1.81727e-05 0.000532509 0.0147816 0.294383 0.925677 0.817911 0.624372 0.450289 0.296942 0.171752 0.0865359 0.0412027 0.0349914
 1990 0 0 5.3282e-33 3.21962e-32 1.2559e-31 2.98431e-31 8.66797e-30 1.49215e-27 1.85079e-25 1.64222e-23 9.67242e-22 6.0184e-20 3.75372e-18 2.31129e-16 1.29058e-14 6.03583e-13 2.43063e-11 9.50493e-10 3.5912e-08 1.26968e-06 4.14377e-05 0.00125177 0.0357975 0.697992 1.8416 1.59661 1.22435 0.880451 0.575749 0.329839 0.164537 0.07686 0.0597855
